timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056923.6080663,92.23615769710798,311.5,-77.875,0.0,0.1,2.521701388888889,-311.4,0.12045267348452171,16.550607999112692,-3.902848526179509,200.29905572652842
1761056923.7053778,92.48993181623511,316.70000000000005,-79.17500000000001,0.0,0.1,2.5434027777777777,-316.6,0.17621278659302675,16.462605300073108,-4.14087547499788,200.29448053121592
1761056923.7056682,92.48993181623511,322.0,-80.5,0.0,0.1,2.5434027777777777,-321.9,0.0350117631666933,16.462605300073108,-4.14087547499788,200.29448053121592
1761056923.791173,92.74580484877023,327.20000000000005,-81.80000000000001,0.0,0.0,2.578125,-327.20000000000005,0.03863700975939821,16.373845068303904,-4.380860119635639,200.2894936704638
1761056923.975771,93.21212186891991,332.40000000000003,-83.10000000000001,0.0,0.1,2.6128472222222223,-332.3,0.17241247412194127,16.212393614179256,-4.818335807656192,200.2404803657534
1761056923.9764154,93.21212186891991,337.70000000000005,-84.42500000000001,0.0,0.1,2.6128472222222223,-337.6,0.0075826659381021955,16.212393614179256,-4.818335807656192,200.2404803657534
1761056924.0681734,93.4203786827209,343.0,-85.75,0.0,2.4000000000000004,2.595486111111111,-340.6,0.0786028864479249,16.140339048086297,-5.0137303827356465,200.2444826602938
1761056924.1530263,93.68293416789827,348.6,-87.15,0.0,7.9,2.638888888888889,-340.70000000000005,0.23247909214724416,16.04950390364841,-5.260072337590039,200.23188886165642
1761056924.1542833,93.68293416789827,354.20000000000005,-88.55000000000001,0.0,9.0,2.638888888888889,-345.20000000000005,0.15105430243706053,16.04950390364841,-5.260072337590039,200.23188886165642
1761056924.154605,93.68293416789827,359.6,-89.9,0.0,9.0,2.638888888888889,-350.6,0.07015404084452825,16.04950390364841,-5.260072337590039,200.23188886165642
1761056924.2461588,93.89389812325427,364.70000000000005,-91.17500000000001,0.0,18.7,2.6302083333333335,-346.00000000000006,0.19999180092541735,15.97657858951044,-5.458031143809029,200.22185680627845
1761056924.2470453,93.89389812325427,370.70000000000005,-92.67500000000001,0.0,18.7,2.6302083333333335,-352.00000000000006,0.14668144078680712,15.97657858951044,-5.458031143809029,200.22185680627845
1761056924.2473812,93.89389812325427,376.3,-94.075,0.0,18.7,2.6302083333333335,-357.6,0.09294210622670107,15.97657858951044,-5.458031143809029,200.22185680627845
1761056924.2476737,93.89389812325427,382.90000000000003,-95.72500000000001,0.0,18.7,2.6302083333333335,-364.20000000000005,0.04007622806523159,15.97657858951044,-5.458031143809029,200.22185680627845
1761056924.346972,94.15452191192232,388.3,-97.075,0.0,31.1,2.5911458333333335,-357.2,0.24778844581669546,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.3474183,94.15452191192232,393.6,-98.4,0.0,31.1,2.5911458333333335,-362.5,0.22134924928306532,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.3481338,94.15452191192232,399.0,-99.75,0.0,31.1,2.5911458333333335,-367.9,0.16912205972563754,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.348579,94.15452191192232,405.0,-100.0,0.0,31.1,2.5911458333333335,-373.9,0.14338009473308944,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.349183,94.15452191192232,411.20000000000005,-100.0,0.0,31.1,2.5911458333333335,-380.1,0.09160357837833999,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.34974,94.15452191192232,417.20000000000005,-100.0,0.0,31.1,2.5911458333333335,-386.1,0.0652254745360068,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.350297,94.15452191192232,423.3,-100.0,0.0,31.1,2.5911458333333335,-392.2,0.014153934186950323,15.886379050596771,-5.702548616467521,200.2798064017298
1761056924.438906,94.41253583878267,429.0,-100.0,0.0,41.800000000000004,2.560763888888889,-387.2,0.2465453930195025,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.439611,94.41253583878267,434.8,-100.0,0.0,41.800000000000004,2.560763888888889,-393.0,0.19627996409892035,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.4401386,94.41253583878267,440.1,-100.0,0.0,41.800000000000004,2.560763888888889,-398.3,0.17112436393856,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.4408784,94.41253583878267,445.20000000000005,-100.0,0.0,41.800000000000004,2.560763888888889,-403.40000000000003,0.12094190965055418,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.4413953,94.41253583878267,451.3,-100.0,0.0,41.800000000000004,2.560763888888889,-409.5,0.07195760081998515,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.4424446,94.41253583878267,457.3,-100.0,0.0,41.800000000000004,2.560763888888889,-415.5,0.022910712286417834,15.796528285609323,-5.944412133824335,200.46398241281528
1761056924.5364728,94.66596909281269,462.90000000000003,-100.0,0.0,52.800000000000004,2.5347222222222223,-410.1,0.2280740822764784,15.707326342835016,-6.181627926119939,200.70818048477193
1761056924.536987,94.66596909281269,468.40000000000003,-100.0,0.0,52.800000000000004,2.5347222222222223,-415.6,0.1802475657309941,15.707326342835016,-6.181627926119939,200.70818048477193
1761056924.7252328,95.11631505046444,473.0,-100.0,0.0,65.4,2.4869791666666665,-407.6,0.1272458955641298,15.545832997258369,-6.602020014562619,201.29952555179614
1761056924.9156573,95.60144368041712,473.0,-100.0,0.0,65.7,2.3871527777777777,-407.3,0.09458350017628447,15.366065525712383,-7.052608046503356,202.10817731380476
1761056925.1073785,96.02866130881002,469.6,-100.0,0.0,64.0,2.3567708333333335,-405.6,0.014148880209788217,15.202444707835303,-7.447247713905384,202.85466590404522
1761056925.1979816,96.26201966466994,464.3,-100.0,0.0,64.10000000000001,2.322048611111111,-400.2,0.10360215997491196,15.111044026737204,-7.6619612419952245,203.1869605088235
1761056925.1985223,96.26201966466994,458.3,-100.0,0.0,64.10000000000001,2.322048611111111,-394.2,0.018323813047288695,15.111044026737204,-7.6619612419952245,203.1869605088235
1761056925.2835333,96.44555600049586,453.3,-100.0,0.0,63.1,2.2743055555555554,-390.2,0.13747943461730472,15.038279784388068,-7.830457196087094,203.46561310768138
1761056925.2838829,96.44555600049586,448.1,-100.0,0.0,63.1,2.2743055555555554,-385.0,0.051539521663997334,15.038279784388068,-7.830457196087094,203.46561310768138
1761056925.3700926,96.6729521006345,443.0,-100.0,0.0,62.300000000000004,2.2786458333333335,-380.7,0.19360355101490256,14.946870890467633,-8.038671505704917,203.86178437948237
1761056925.3709793,96.6729521006345,437.40000000000003,-100.0,0.0,62.300000000000004,2.2786458333333335,-375.1,0.13018212384612582,14.946870890467633,-8.038671505704917,203.86178437948237
1761056925.3713605,96.6729521006345,431.20000000000005,-100.0,0.0,62.300000000000004,2.2786458333333335,-368.90000000000003,0.06752870149045975,14.946870890467633,-8.038671505704917,203.86178437948237
1761056925.3717103,96.6729521006345,425.3,-100.0,0.0,62.300000000000004,2.2786458333333335,-363.0,0.025874492194560617,14.946870890467633,-8.038671505704917,203.86178437948237
1761056925.4699821,96.89938014062734,418.6,-100.0,0.0,62.2,2.248263888888889,-356.40000000000003,0.2106329250249246,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.4705355,96.89938014062734,413.1,-100.0,0.0,62.2,2.248263888888889,-350.90000000000003,0.18977734984586903,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.470803,96.89938014062734,406.8,-100.0,0.0,62.2,2.248263888888889,-344.6,0.14791475608907945,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.4710147,96.89938014062734,400.3,-100.0,0.0,62.2,2.248263888888889,-338.1,0.1264139171686054,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.4712012,96.89938014062734,393.6,-98.4,0.0,62.2,2.248263888888889,-331.40000000000003,0.08440679560068531,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.471388,96.89938014062734,386.8,-96.7,0.0,62.2,2.248263888888889,-324.6,0.06308089010380513,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.4715753,96.89938014062734,380.20000000000005,-95.05000000000001,0.0,62.2,2.248263888888889,-318.00000000000006,0.020049049829069077,14.854504642353193,-8.245403202451328,204.20512950658807
1761056925.5500522,97.0786188925719,373.5,-93.375,0.0,62.2,2.2309027777777777,-311.3,0.17828265929348674,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.550979,97.0786188925719,366.90000000000003,-91.72500000000001,0.0,62.2,2.2309027777777777,-304.70000000000005,0.13484248787953845,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.5514367,97.0786188925719,360.90000000000003,-90.22500000000001,0.0,62.2,2.2309027777777777,-298.70000000000005,0.11303691193423049,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.551961,97.0786188925719,354.70000000000005,-88.67500000000001,0.0,62.2,2.2309027777777777,-292.50000000000006,0.06910193297559886,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.552344,97.0786188925719,348.8,-87.2,0.0,62.2,2.2309027777777777,-286.6,0.04650103135203665,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.5528688,97.0786188925719,343.20000000000005,-85.80000000000001,0.0,62.2,2.2309027777777777,-281.00000000000006,0.0009556559635086614,14.780570922171785,-8.408682978856456,204.4580919241906
1761056925.6480563,97.2556994472526,337.20000000000005,-84.30000000000001,0.0,62.2,2.204861111111111,-275.00000000000006,0.15487560898856145,14.706763742835498,-8.569648691362588,204.74286246061334
1761056925.6491542,97.2556994472526,330.8,-82.7,0.0,62.2,2.204861111111111,-268.6,0.108822916323561,14.706763742835498,-8.569648691362588,204.74286246061334
1761056925.649926,97.2556994472526,324.5,-81.125,0.0,62.2,2.204861111111111,-262.3,0.08547085233823282,14.706763742835498,-8.569648691362588,204.74286246061334
1761056925.6503417,97.2556994472526,318.20000000000005,-79.55000000000001,0.0,62.2,2.204861111111111,-256.00000000000006,0.037915892898666925,14.706763742835498,-8.569648691362588,204.74286246061334
1761056925.6509182,97.2556994472526,311.90000000000003,-77.97500000000001,0.0,62.2,2.204861111111111,-249.70000000000005,0.014510274760880293,14.706763742835498,-8.569648691362588,204.74286246061334
1761056925.7417512,97.47517626939539,305.6,-76.4,0.0,62.400000000000006,2.1875,-243.20000000000002,0.18626901114114958,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.7430177,97.47517626939539,299.2,-74.8,0.0,62.400000000000006,2.1875,-236.79999999999998,0.16237638994185488,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.7437038,97.47517626939539,292.6,-73.15,0.0,62.2,2.1875,-230.40000000000003,0.1142556406553723,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.7442248,97.47517626939539,285.7,-71.425,0.0,62.2,2.1875,-223.5,0.0897693809945821,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.7446873,97.47517626939539,278.90000000000003,-69.72500000000001,0.0,62.2,2.1875,-216.70000000000005,0.04110963911607257,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.7451591,97.47517626939539,272.40000000000003,-68.10000000000001,0.0,62.2,2.1875,-210.20000000000005,0.016318546193787142,14.614130956896771,-8.768618762449456,205.107143392563
1761056925.8362806,97.69232274757482,266.1,-66.525,0.0,62.300000000000004,2.165798611111111,-203.8,0.18440849458140463,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.8370411,97.69232274757482,259.90000000000003,-64.97500000000001,0.0,62.300000000000004,2.165798611111111,-197.60000000000002,0.15983332569362574,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.837575,97.69232274757482,254.0,-63.5,0.0,62.300000000000004,2.165798611111111,-191.7,0.11016634292863614,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.8380046,97.69232274757482,248.0,-62.0,0.0,62.300000000000004,2.165798611111111,-185.7,0.08557129340830727,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.8390336,97.69232274757482,242.20000000000002,-60.550000000000004,0.0,62.300000000000004,2.165798611111111,-179.9,0.03650665179686996,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.8395123,97.69232274757482,236.3,-59.075,0.0,62.300000000000004,2.165798611111111,-174.0,0.011717259055686213,14.52134621226359,-8.964943689040453,205.41841739654552
1761056925.9297547,97.90541277887912,230.4,-57.6,0.0,62.2,2.1223958333333335,-168.2,0.1760533586554942,14.429237320137448,-9.157097771930577,205.74593678236016
1761056925.9306946,97.90541277887912,224.8,-56.2,0.0,62.2,2.1223958333333335,-162.60000000000002,0.1507940277867732,14.429237320137448,-9.157097771930577,205.74593678236016
1761056925.93109,97.90541277887912,219.4,-54.85,0.0,62.2,2.1223958333333335,-157.2,0.10146590674054323,14.429237320137448,-9.157097771930577,205.74593678236016
1761056925.9314563,97.90541277887912,214.4,-53.6,0.0,62.2,2.1223958333333335,-152.2,0.0764182003004521,14.429237320137448,-9.157097771930577,205.74593678236016
1761056925.9317656,97.90541277887912,208.10000000000002,-52.025000000000006,0.0,62.2,2.1223958333333335,-145.90000000000003,0.026776769922491894,14.429237320137448,-9.157097771930577,205.74593678236016
1761056926.027909,98.07597230498982,202.3,-50.575,0.0,61.6,2.139756944444444,-140.70000000000002,0.1476159795287515,14.35469617391193,-9.31050611848947,206.0137870168687
1761056926.028751,98.07597230498982,196.9,-49.225,0.0,61.6,2.139756944444444,-135.3,0.09762124572330322,14.35469617391193,-9.31050611848947,206.0137870168687
1761056926.0297177,98.07597230498982,191.20000000000002,-47.800000000000004,0.0,61.6,2.139756944444444,-129.60000000000002,0.04743109353681518,14.35469617391193,-9.31050611848947,206.0137870168687
1761056926.1300604,98.32846663995741,185.10000000000002,-46.275000000000006,0.0,61.400000000000006,2.0833333333333335,-123.70000000000002,0.2500387426048434,14.24306713389335,-9.536983718614191,206.40533395051966
1761056926.130548,98.32846663995741,180.10000000000002,-45.025000000000006,0.0,61.400000000000006,2.0833333333333335,-118.70000000000002,0.20000693284768545,14.24306713389335,-9.536983718614191,206.40533395051966
1761056926.1308784,98.32846663995741,173.70000000000002,-43.425000000000004,0.0,61.400000000000006,2.0833333333333335,-112.30000000000001,0.1500278835491855,14.24306713389335,-9.536983718614191,206.40533395051966
1761056926.1311123,98.32846663995741,167.20000000000002,-41.800000000000004,0.0,61.400000000000006,2.0833333333333335,-105.80000000000001,0.09973649142482088,14.24306713389335,-9.536983718614191,206.40533395051966
1761056926.1313274,98.32846663995741,160.70000000000002,-40.175000000000004,0.0,61.400000000000006,2.0833333333333335,-99.30000000000001,0.049807128185676675,14.24306713389335,-9.536983718614191,206.40533395051966
1761056926.219521,98.49462614705156,154.20000000000002,-38.550000000000004,0.0,61.0,2.0703125,-93.20000000000002,0.16540566873183593,14.168733939717121,-9.685588934303727,206.67536544561398
1761056926.2200267,98.49462614705156,147.8,-36.95,0.0,61.0,2.0703125,-86.80000000000001,0.11506676466892429,14.168733939717121,-9.685588934303727,206.67536544561398
1761056926.2206507,98.49462614705156,141.6,-35.4,0.0,61.0,2.0703125,-80.6,0.06432886649299974,14.168733939717121,-9.685588934303727,206.67536544561398
1761056926.221064,98.49462614705156,136.5,-34.125,0.0,61.0,2.0703125,-75.5,0.039216798419388965,14.168733939717121,-9.685588934303727,206.67536544561398
1761056926.3069422,98.66012667098798,131.5,-32.875,0.0,61.1,2.061631944444444,-70.4,0.15458021312915093,14.094032623323132,-9.83327135792236,206.92167659521115
1761056926.3072147,98.66012667098798,126.30000000000001,-31.575000000000003,0.0,61.1,2.061631944444444,-65.20000000000002,0.1293802178564647,14.094032623323132,-9.83327135792236,206.92167659521115
1761056926.307415,98.66012667098798,120.60000000000001,-30.150000000000002,0.0,61.1,2.061631944444444,-59.50000000000001,0.07891290096736725,14.094032623323132,-9.83327135792236,206.92167659521115
1761056926.3075993,98.66012667098798,114.60000000000001,-28.650000000000002,0.0,61.1,2.061631944444444,-53.50000000000001,0.053769966794021684,14.094032623323132,-9.83327135792236,206.92167659521115
1761056926.3078783,98.66012667098798,107.7,-26.925,0.0,61.1,2.061631944444444,-46.6,0.0027090383482999414,14.094032623323132,-9.83327135792236,206.92167659521115
1761056926.4002516,98.86632701485512,100.5,-25.125,0.0,61.1,2.0572916666666665,-39.4,0.18332437405119606,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4006984,98.86632701485512,95.5,-23.875,0.0,61.1,2.0572916666666665,-34.4,0.15807235716908963,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4009378,98.86632701485512,90.0,-22.5,0.0,61.1,2.0572916666666665,-28.9,0.1328556932919156,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4011652,98.86632701485512,84.0,-21.0,0.0,61.1,2.0572916666666665,-22.9,0.10761092830826158,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4013348,98.86632701485512,77.7,-19.425,0.0,61.1,2.0572916666666665,-16.6,0.08234108384247918,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4014893,98.86632701485512,71.3,-17.825,0.0,61.1,2.0572916666666665,-10.199999999999996,0.05681631983117086,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4016385,98.86632701485512,64.60000000000001,-16.150000000000002,0.0,61.1,2.0572916666666665,-3.500000000000007,0.03082764231459123,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.401801,98.86632701485512,57.7,-14.425,0.0,61.1,2.0572916666666665,3.3999999999999986,0.00565539631541867,14.00009869302903,-10.016833078347933,207.22036267995847
1761056926.4969447,99.02974480452627,50.5,-12.625,0.016150321223782436,60.800000000000004,2.0355902777777777,10.300000000000004,0.14380375958114655,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.4975762,99.02974480452627,43.400000000000006,-10.850000000000001,0.016150321223782436,60.800000000000004,2.0355902777777777,17.4,0.11820704986615738,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.4982123,99.02974480452627,35.9,-8.975,0.016150321223782436,60.800000000000004,2.0355902777777777,24.900000000000006,0.09170828180144497,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.500101,99.02974480452627,28.900000000000002,-7.2250000000000005,0.016150321223782436,60.800000000000004,2.0355902777777777,31.900000000000002,0.06650731381407127,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.5013902,99.02974480452627,21.900000000000002,-5.4750000000000005,0.016150321223782436,60.800000000000004,2.0355902777777777,38.900000000000006,0.04076849048300346,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.5019267,99.02974480452627,15.0,-3.75,0.016150321223782436,60.800000000000004,2.0355902777777777,45.800000000000004,0.01505998066693337,13.924959100728126,-10.161951565232751,207.46937250614178
1761056926.5991836,99.27299614581787,8.5,-2.125,0.4421100418995186,60.0,2.0182291666666665,51.5,0.23259187117182023,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.6012702,99.27299614581787,2.3000000000000003,-0.5750000000000001,0.4421100418995186,60.0,2.0182291666666665,57.7,0.20686927148000223,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.6018736,99.27299614581787,-3.7,0.925,0.4421100418995186,60.0,2.0182291666666665,63.7,0.18094049145740598,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.6023824,99.27299614581787,-8.9,2.225,0.4421100418995186,60.0,2.0182291666666665,68.9,0.15513200416295092,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.6030283,99.27299614581787,-15.8,3.95,0.4421100418995186,60.0,2.0182291666666665,75.8,0.10278174136209373,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.6041129,99.27299614581787,-21.700000000000003,5.425000000000001,0.4421100418995186,59.900000000000006,2.0182291666666665,81.60000000000001,0.07694840534655611,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.604623,99.27299614581787,-26.8,6.7,0.4421100418995186,59.900000000000006,2.0182291666666665,86.7,0.024806758802426998,13.811906388518697,-10.37733513847325,207.85347822904598
1761056926.7164135,99.51419772166335,-32.5,8.125,1.141827311616766,55.400000000000006,1.9965277777777777,87.9,0.21361128427051312,13.698439584686962,-10.590180869725572,208.20982616186157
1761056926.7173781,99.51419772166335,-38.400000000000006,9.600000000000001,1.141827311616766,55.400000000000006,1.9965277777777777,93.80000000000001,0.16135843884576673,13.698439584686962,-10.590180869725572,208.20982616186157
1761056926.718767,99.51419772166335,-43.7,10.925,1.141827311616766,55.400000000000006,1.9965277777777777,99.10000000000001,0.10919475617471619,13.698439584686962,-10.590180869725572,208.20982616186157
1761056926.7194202,99.51419772166335,-50.1,12.525,1.141827311616766,55.400000000000006,1.9965277777777777,105.5,0.05663171927925248,13.698439584686962,-10.590180869725572,208.20982616186157
1761056926.7205875,99.51419772166335,-55.5,13.875,1.141827311616766,55.400000000000006,1.9965277777777777,110.9,0.0039078729844277404,13.698439584686962,-10.590180869725572,208.20982616186157
1761056926.8198235,99.71328936206788,-61.400000000000006,15.350000000000001,1.8650069088489385,47.900000000000006,1.9835069444444444,109.30000000000001,0.17677800626353246,13.603780682372701,-10.765329634245507,208.50582079410566
1761056926.8208196,99.71328936206788,-67.2,16.8,1.8650069088489385,47.900000000000006,1.9835069444444444,115.10000000000001,0.1238216180350662,13.603780682372701,-10.765329634245507,208.50582079410566
1761056926.8213594,99.71328936206788,-72.60000000000001,18.150000000000002,1.8650069088489385,47.900000000000006,1.9835069444444444,120.50000000000001,0.09757192184490293,13.603780682372701,-10.765329634245507,208.50582079410566
1761056926.8222013,99.71328936206788,-79.0,19.75,1.8650069088489385,47.900000000000006,1.9835069444444444,126.9,0.0448243009543603,13.603780682372701,-10.765329634245507,208.50582079410566
1761056926.920917,99.91092147719519,-85.5,21.375,2.6911263680731987,42.0,1.9704861111111112,127.5,0.1897223583522134,13.508983945911277,-10.938742353990973,208.76198873281493
1761056926.9780743,99.91092147719519,-90.5,22.625,2.6911263680731987,39.6,1.9704861111111112,130.1,0.13695501204955463,13.508983945911277,-10.938742353990973,208.76198873281493
1761056926.9784272,99.91092147719519,-96.7,24.175,2.6911263680731987,39.6,1.9704861111111112,136.3,0.08400777665238479,13.508983945911277,-10.938742353990973,208.76198873281493
1761056926.978993,99.91092147719519,-102.80000000000001,25.700000000000003,2.6911263680731987,39.6,1.9704861111111112,142.4,0.031210230663035077,13.508983945911277,-10.938742353990973,208.76198873281493
1761056927.0829456,100.2227515199531,-108.80000000000001,27.200000000000003,4.1846230823236485,36.1,1.9401041666666665,144.9,0.2900983434580553,13.35811203458557,-11.211644253087242,209.05568013668073
1761056927.0836484,100.2227515199531,-114.7,28.675,4.1846230823236485,35.6,1.9401041666666665,150.3,0.23687238287556056,13.35811203458557,-11.211644253087242,209.05568013668073
1761056927.0839942,100.2227515199531,-120.4,30.1,4.1846230823236485,35.6,1.9401041666666665,156.0,0.18397554755172507,13.35811203458557,-11.211644253087242,209.05568013668073
1761056927.084285,100.2227515199531,-125.4,31.35,4.1846230823236485,35.6,1.9401041666666665,161.0,0.13115266441432993,13.35811203458557,-11.211644253087242,209.05568013668073
1761056927.084564,100.2227515199531,-131.20000000000002,32.800000000000004,4.1846230823236485,35.6,1.9401041666666665,166.8,0.07796177433559137,13.35811203458557,-11.211644253087242,209.05568013668073
1761056927.1810734,100.41560058481981,-136.4,34.1,5.212364731738186,32.2,1.9227430555555556,168.60000000000002,0.19179430272806997,13.264145393869924,-11.380051510290935,209.23079457521453
1761056927.1813996,100.41560058481981,-141.5,35.375,5.212364731738186,32.2,1.9227430555555556,173.7,0.059403374583808954,13.264145393869924,-11.380051510290935,209.23079457521453
1761056927.2705324,100.6075382222317,-146.5,36.625,6.307343471157513,29.5,1.9227430555555556,176.0,0.0930315473423633,13.170137665506363,-11.547391238661382,209.38166018486038
1761056927.3662994,100.76094207457359,-151.8,37.95,7.231190503319633,26.8,1.909722222222222,178.60000000000002,0.08887316617662577,13.094749251761746,-11.68099260634076,209.46433722972887
1761056927.633165,101.28898555412877,-149.1,37.275,10.71585891179289,16.2,1.8836805555555556,165.29999999999998,0.1029843102308945,12.833791787784975,-12.140046594179921,209.73595766067524
1761056927.72652,101.43864570495971,-144.0,36.0,11.783637561210107,13.700000000000001,1.8663194444444444,157.7,0.07039771001333861,12.759476177741066,-12.26995174662729,209.79743325471898
1761056928.003308,101.9541080513347,-138.6,34.65,15.7101237560387,2.1,1.8229166666666665,140.7,0.06862267541346512,12.502884383452525,-12.717011094346248,209.8779574203493
1761056928.0856977,102.09948005568639,-133.1,33.275,16.88378062090075,-2.9000000000000004,1.8098958333333333,130.2,0.10114993693058238,12.43042856717644,-12.84303955965221,209.90295677661913
1761056928.0871756,102.09948005568639,-127.10000000000001,31.775000000000002,16.88378062090075,-2.9000000000000004,1.8098958333333333,124.2,0.024023539282794104,12.43042856717644,-12.84303955965221,209.90295677661913
1761056928.1851072,102.28082318790246,-121.10000000000001,30.275000000000002,18.386819582392373,-7.300000000000001,1.8185763888888888,113.80000000000001,0.12764106194136104,12.340059262150811,-13.000261437206875,209.86937305688878
1761056928.1853993,102.28082318790246,-115.0,28.75,18.386819582392373,-7.300000000000001,1.8185763888888888,107.7,0.047410134639591206,12.340059262150811,-13.000261437206875,209.86937305688878
1761056928.1856368,102.28082318790246,-108.2,27.05,18.386819582392373,-7.300000000000001,1.8185763888888888,100.9,0.0070598928460583465,12.340059262150811,-13.000261437206875,209.86937305688878
1761056928.2669294,102.42537817503832,-103.0,25.75,19.61517740373897,-11.100000000000001,1.8055555555555556,91.9,0.11155684892460727,12.268153562041212,-13.125663640665772,209.806927688122
1761056928.2675962,102.42537817503832,-97.60000000000001,24.400000000000002,19.61517740373897,-11.100000000000001,1.8055555555555556,86.5,0.07100656732048094,12.268153562041212,-13.125663640665772,209.806927688122
1761056928.2681797,102.42537817503832,-91.80000000000001,22.950000000000003,19.61517740373897,-11.100000000000001,1.8055555555555556,80.70000000000002,0.03050892406827188,12.268153562041212,-13.125663640665772,209.806927688122
1761056928.3687646,102.60544343644534,-85.7,21.425,21.181863507614,-17.3,1.8012152777777777,68.4,0.16987803392071044,12.178732721976399,-13.28195634755561,209.75904943704626
1761056928.3692305,102.60544343644534,-79.80000000000001,19.950000000000003,21.181863507614,-17.3,1.8012152777777777,62.500000000000014,0.12966463445748388,12.178732721976399,-13.28195634755561,209.75904943704626
1761056928.370124,102.60544343644534,-74.0,18.5,21.181863507614,-17.3,1.8012152777777777,56.7,0.08976894844695948,12.178732721976399,-13.28195634755561,209.75904943704626
1761056928.3705828,102.60544343644534,-68.0,17.0,21.181863507614,-17.3,1.8012152777777777,50.7,0.04930558924831985,12.178732721976399,-13.28195634755561,209.75904943704626
1761056928.3710768,102.60544343644534,-62.300000000000004,15.575000000000001,21.181863507614,-17.3,1.8012152777777777,45.0,0.009772510577818139,12.178732721976399,-13.28195634755561,209.75904943704626
1761056928.4691446,102.78471588984948,-57.0,14.25,22.781015158972714,-24.900000000000002,1.792534722222222,32.099999999999994,0.14897259573100996,12.08986932237173,-13.437654455197233,209.6700143623354
1761056928.4695969,102.78471588984948,-51.800000000000004,12.950000000000001,22.781015158972714,-24.900000000000002,1.792534722222222,26.900000000000002,0.1090912303572793,12.08986932237173,-13.437654455197233,209.6700143623354
1761056928.4699204,102.78471588984948,-44.7,11.175,22.781015158972714,-24.900000000000002,1.792534722222222,19.8,0.028654889513632043,12.08986932237173,-13.437654455197233,209.6700143623354
1761056928.5484502,102.92678115475496,-38.2,9.55,24.075539122054078,-32.6,1.7751736111111112,5.600000000000001,0.13041984807243523,12.019728198099678,-13.561196969602284,209.53364750862139
1761056928.5492675,102.92678115475496,-32.300000000000004,8.075000000000001,24.075539122054078,-32.6,1.7751736111111112,-0.29999999999999716,0.05029375354405374,12.019728198099678,-13.561196969602284,209.53364750862139
1761056928.5499692,102.92678115475496,-27.0,6.75,24.075539122054078,-32.6,1.7751736111111112,-5.600000000000001,0.010492339108949977,12.019728198099678,-13.561196969602284,209.53364750862139
