timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127688.009023,87.33691692869705,307.70000000000005,-76.92500000000001,0.0,270.2,1.7838541666666665,-37.50000000000006,0.12133021632021723,14.80833467543563,1.8797553599337942,215.8912177276612
1761127688.2721813,87.80294854711335,307.5,-76.875,0.0,270.1,1.8185763888888888,-37.39999999999998,0.05664218113669506,14.523509146976874,1.5109791479430454,219.2571618556977
1761127688.5580976,88.3082720958111,307.5,-76.875,0.0,269.7,1.8229166666666665,-37.80000000000001,0.06047327899287325,14.191382947504932,1.1302430022285341,222.8677052497864
1761127688.8187277,88.78133475883972,307.0,-76.75,0.0,275.0,1.8446180555555556,-32.0,0.02725103042205035,13.858430672702182,0.7942890223759023,226.33215821743016
1761127689.0985467,89.29114826023586,306.8,-76.7,0.0,275.3,1.8185763888888888,-31.5,0.029296920531493242,13.477574803242492,0.455516323390251,230.0847992753983
1761127689.3925118,89.83789040189657,306.7,-76.675,0.0,276.40000000000003,1.8272569444444444,-30.299999999999955,0.06671644229872697,13.044967506554402,0.1213810042807999,234.24164065599444
1761127689.680276,90.34752472200334,306.2,-76.55,0.0,282.8,1.8012152777777777,-23.399999999999977,0.06831559869995374,12.621149069149409,-0.16147957011886938,238.04703369617468
1761127689.9557383,90.85207453825414,306.0,-76.5,0.0,295.40000000000003,1.8055555555555556,-10.599999999999966,0.06092366865956933,12.183742823879633,-0.4127711694462395,241.95869092464457
1761127690.2367356,91.35341880222168,305.5,-76.375,0.0,330.0,1.7708333333333333,24.5,0.05333893104578635,11.732751450330378,-0.6315096775233272,246.07412027597442
1761127690.5003319,91.81130535900597,305.3,-76.325,0.0,350.1,1.7491319444444444,44.80000000000001,0.0011978194946777876,11.307168186206697,-0.8001502071128322,250.39173486948027
1761127690.866135,92.4387475692978,305.90000000000003,-76.47500000000001,0.0,364.20000000000005,1.7274305555555556,58.30000000000001,0.11633465480485938,10.705352682554162,-0.9765513799100441,256.6016935634615
1761127690.9397554,92.57511172133194,310.90000000000003,-77.72500000000001,0.0,368.8,1.714409722222222,57.89999999999998,0.09196608741264356,10.572232783432153,-1.0061044107123167,258.0173562049868
1761127691.0412514,92.74738368371301,316.1,-79.025,0.0,373.6,1.6970486111111112,57.5,0.16878179274513627,10.403077316858461,-1.038688645558678,259.81914058446904
1761127691.0416417,92.74738368371301,321.6,-80.4,0.0,373.6,1.6970486111111112,52.0,0.07341850342037048,10.403077316858461,-1.038688645558678,259.81914058446904
1761127691.1427572,92.91797385447563,327.1,-81.775,0.0,375.0,1.7057291666666665,47.89999999999998,0.14971102484415155,10.2346404267879,-1.0656641102186932,261.63148614406606
1761127691.1432936,92.91797385447563,332.70000000000005,-83.17500000000001,0.0,375.0,1.7057291666666665,42.299999999999955,0.055185481906107725,10.2346404267879,-1.0656641102186932,261.63148614406606
1761127691.2364354,93.08516477959033,338.0,-84.5,0.0,375.20000000000005,1.6927083333333333,37.200000000000045,0.1275645693145009,10.06880005497087,-1.0868189301467581,263.4551606774331
1761127691.335305,93.25374452811157,343.20000000000005,-85.80000000000001,0.0,376.5,1.6883680555555556,33.299999999999955,0.13800678464289717,9.900990114530282,-1.1028395058236957,265.2765731787683
1761127691.4319081,93.42141327862119,348.3,-87.075,0.0,381.8,1.6666666666666665,33.5,0.05550481896449355,9.733663443535205,-1.113436516742872,267.109137711525
1761127691.5313394,93.58734114612977,353.3,-88.325,0.0,389.1,1.6666666666666665,35.80000000000001,0.0012747953750817942,9.56782353184722,-1.118625314062883,268.94246355772026
1761127691.7868257,93.98406170929479,358.3,-89.575,0.0,403.6,1.6449652777777777,45.30000000000001,0.023804787132604588,9.171325172232619,-1.108960506561667,273.49691365003594
1761127691.8743556,94.1485208355719,363.40000000000003,-90.85000000000001,0.0,408.1,1.6319444444444444,44.69999999999999,0.03221676995370615,9.007414045850968,-1.0956362493956542,275.41991801977167
1761127692.2097375,94.69661664010759,361.40000000000003,-90.35000000000001,0.0,444.20000000000005,1.5755208333333333,82.80000000000001,0.05635656416430379,8.466356081593318,-1.010150367846085,282.2745373678208
1761127692.283843,94.7909108404485,355.5,-88.875,0.0,449.6,1.5625,94.10000000000002,0.059536657192793996,8.374528210353855,-0.988733012387242,283.56064422607426
1761127692.3582473,94.91477456254275,350.1,-87.525,0.0,455.0,1.5407986111111112,104.89999999999998,0.12242007793668108,8.254692802082701,-0.957418574607822,285.2973395752907
1761127692.3587391,94.91477456254275,344.1,-86.025,0.0,455.0,1.5407986111111112,110.89999999999998,0.030588613202340298,8.254692802082701,-0.957418574607822,285.2973395752907
1761127692.4613929,95.06623482849047,338.3,-84.575,0.0,462.1,1.5277777777777777,123.80000000000001,0.12061221732051308,8.109533836662694,-0.9142149160814277,287.42308676958095
1761127692.4617674,95.06623482849047,332.5,-83.125,0.0,462.1,1.5277777777777777,129.60000000000002,0.028585076539229703,8.109533836662694,-0.9142149160814277,287.42308676958095
1761127692.54421,95.1875589353344,327.5,-81.875,0.0,466.90000000000003,1.5104166666666665,139.40000000000003,0.08863150038669687,7.994479627104574,-0.8757306343961168,289.14195102214825
1761127692.6312592,95.33700277614936,321.90000000000003,-80.47500000000001,0.0,468.6,1.484375,146.7,0.14579599723236925,7.854470664331439,-0.8234977428320689,291.35181203126916
1761127692.6321473,95.33700277614936,316.90000000000003,-79.22500000000001,0.0,468.6,1.484375,151.7,0.053159797357352545,7.854470664331439,-0.8234977428320689,291.35181203126916
1761127692.755405,95.48493371241635,311.0,-77.75,0.16596283594356392,468.1,1.484375,157.10000000000002,0.10896749070138867,7.718004319957449,-0.7664203431590848,293.5885232901574
1761127692.756751,95.48493371241635,305.0,-76.25,0.16596283594356392,468.1,1.484375,163.10000000000002,0.01683539297034997,7.718004319957449,-0.7664203431590848,293.5885232901574
1761127692.8487172,95.6611414957379,299.2,-74.8,0.5559390515381246,467.70000000000005,1.4539930555555556,168.50000000000006,0.13125519682154163,7.558463957270379,-0.6916478629358171,296.1959518051149
1761127692.850083,95.6611414957379,294.0,-73.5,0.5559390515381246,467.70000000000005,1.4539930555555556,173.70000000000005,0.03866127692181465,7.558463957270379,-0.6916478629358171,296.1959518051149
1761127692.9501586,95.80772452056421,288.90000000000003,-72.22500000000001,0.9810480727722223,467.40000000000003,1.4583333333333333,178.5,0.12371765035740623,7.428454600569377,-0.6239596344886902,298.3767347908021
1761127692.9504247,95.80772452056421,283.2,-70.8,0.9810480727722223,467.40000000000003,1.4583333333333333,184.20000000000005,0.031354313509510234,7.428454600569377,-0.6239596344886902,298.3767347908021
1761127693.0287802,95.89533136950611,278.1,-69.525,1.2709476918213047,465.5,1.440972222222222,187.39999999999998,0.05717933384926255,7.35201402871744,-0.5811636329111559,299.6784091114999
1761127693.1292236,96.06929665534872,272.5,-68.125,1.91607170896331,461.20000000000005,1.440972222222222,188.70000000000005,0.16930669753105576,7.203185074955413,-0.49111376817304564,302.24530565738684
1761127693.1298747,96.06929665534872,266.2,-66.55,1.91607170896331,461.20000000000005,1.440972222222222,195.00000000000006,0.10736999205435893,7.203185074955413,-0.49111376817304564,302.24530565738684
1761127693.1301794,96.06929665534872,260.8,-65.2,1.91607170896331,461.20000000000005,1.440972222222222,200.40000000000003,0.07642698577727458,7.203185074955413,-0.49111376817304564,302.24530565738684
1761127693.130444,96.06929665534872,254.8,-63.7,1.91607170896331,461.20000000000005,1.440972222222222,206.40000000000003,0.014170214740957476,7.203185074955413,-0.49111376817304564,302.24530565738684
1761127693.2214317,96.18457630794093,247.9,-61.975,2.3896974490768907,453.0,1.440972222222222,205.1,0.09827295732185348,7.106855565892247,-0.42779639299289274,303.96051593065266
1761127693.2221777,96.18457630794093,240.5,-60.125,2.3896974490768907,453.0,1.440972222222222,212.5,0.03576035093948349,7.106855565892247,-0.42779639299289274,303.96051593065266
1761127693.2230353,96.18457630794093,235.10000000000002,-58.775000000000006,2.3896974490768907,453.0,1.440972222222222,217.89999999999998,0.004283020066068843,7.106855565892247,-0.42779639299289274,303.96051593065266
1761127693.3206804,96.32845911300855,229.4,-57.35,3.0277889870536736,438.3,1.4366319444444444,208.9,0.11679617584596258,6.989322813522138,-0.34481371739567246,306.05202012538916
1761127693.3208733,96.32845911300855,223.60000000000002,-55.900000000000006,3.0277889870536736,438.3,1.4366319444444444,214.7,0.08513591148803812,6.989322813522138,-0.34481371739567246,306.05202012538916
1761127693.321009,96.32845911300855,217.70000000000002,-54.425000000000004,3.0277889870536736,438.3,1.4366319444444444,220.6,0.05392772456026762,6.989322813522138,-0.34481371739567246,306.05202012538916
1761127693.3789625,96.32845911300855,211.8,-52.95,3.0277889870536736,428.70000000000005,1.4366319444444444,216.90000000000003,0.022495316548642563,6.989322813522138,-0.34481371739567246,306.05202012538916
1761127693.4837842,96.55822330775368,206.20000000000002,-51.550000000000004,4.145845762724705,412.1,1.4366319444444444,205.9,0.22085618020773268,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.4845552,96.55822330775368,200.60000000000002,-50.150000000000006,4.145845762724705,412.1,1.4366319444444444,211.5,0.18946241380453444,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.4848607,96.55822330775368,195.5,-48.875,4.145845762724705,412.1,1.4366319444444444,216.60000000000002,0.15818342773464167,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.485163,96.55822330775368,190.4,-47.6,4.145845762724705,412.1,1.4366319444444444,221.70000000000002,0.12643899768603717,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.4854422,96.55822330775368,183.5,-45.875,4.145845762724705,412.1,1.4366319444444444,228.60000000000002,0.09452746146267543,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.4857051,96.55822330775368,177.4,-44.35,4.145845762724705,412.1,1.4366319444444444,234.70000000000002,0.03085345857685695,6.807912363565607,-0.20385733216514826,309.2135333609582
1761127693.5825415,96.70055457390852,172.3,-43.075,4.894942050590945,396.40000000000003,1.4453125,224.10000000000002,0.14104990702549003,6.699376933949891,-0.11178857342619783,311.02143695592895
1761127693.5832212,96.70055457390852,166.8,-41.7,4.894942050590945,396.40000000000003,1.4453125,229.60000000000002,0.07697341032339011,6.699376933949891,-0.11178857342619783,311.02143695592895
1761127693.6774538,96.84522323413861,161.70000000000002,-40.425000000000004,5.6976926251482825,385.5,1.4453125,223.79999999999998,0.12543591463743553,6.591996205810692,-0.014851188910319151,312.76810395002383
1761127693.6784477,96.84522323413861,155.9,-38.975,5.6976926251482825,384.8,1.4453125,228.9,0.06128468654233643,6.591996205810692,-0.014851188910319151,312.76810395002383
1761127693.678848,96.84522323413861,150.5,-37.625,5.6976926251482825,384.8,1.4453125,234.3,0.02904300060548337,6.591996205810692,-0.014851188910319151,312.76810395002383
1761127693.7789478,96.99058220100906,144.20000000000002,-36.050000000000004,6.5441930021382895,378.3,1.4539930555555556,234.1,0.11020727248667583,6.4870569388245265,0.08572490543783169,314.4485519599917
1761127693.7793167,96.99058220100906,137.20000000000002,-34.300000000000004,6.5441930021382895,378.3,1.4539930555555556,241.1,0.07857470876652428,6.4870569388245265,0.08572490543783169,314.4485519599917
1761127693.77958,96.99058220100906,129.9,-32.475,6.5441930021382895,378.3,1.4539930555555556,248.4,0.01461000595666917,6.4870569388245265,0.08572490543783169,314.4485519599917
1761127693.8741379,97.13532973701761,124.80000000000001,-31.200000000000003,7.425102324247932,371.0,1.440972222222222,246.2,0.12743864208471223,6.385464159618118,0.18882403733485403,316.0664318656923
1761127693.874837,97.13532973701761,119.30000000000001,-29.825000000000003,7.425102324247932,371.0,1.440972222222222,251.7,0.09542820561274823,6.385464159618118,0.18882403733485403,316.0664318656923
1761127693.8753586,97.13532973701761,114.30000000000001,-28.575000000000003,7.425102324247932,371.0,1.440972222222222,256.7,0.06297990162350686,6.385464159618118,0.18882403733485403,316.0664318656923
1761127693.8756614,97.13532973701761,108.9,-27.225,7.425102324247932,371.0,1.440972222222222,262.1,0.03062925094542379,6.385464159618118,0.18882403733485403,316.0664318656923
1761127693.97356,97.2806979788261,103.60000000000001,-25.900000000000002,8.34634372769193,358.8,1.4539930555555556,255.2,0.14354455698706658,6.286358636764502,0.29516662640778707,317.6474850368502
1761127693.9740763,97.2806979788261,98.0,-24.5,8.34634372769193,358.8,1.4539930555555556,260.8,0.11112211375612446,6.286358636764502,0.29516662640778707,317.6474850368502
1761127693.974572,97.2806979788261,92.5,-23.125,8.34634372769193,358.8,1.4539930555555556,266.3,0.0787176885125831,6.286358636764502,0.29516662640778707,317.6474850368502
1761127693.9748287,97.2806979788261,87.2,-21.8,8.34634372769193,358.8,1.4539930555555556,271.6,0.0467066787598327,6.286358636764502,0.29516662640778707,317.6474850368502
1761127693.9750881,97.2806979788261,80.5,-20.125,8.34634372769193,358.8,1.4539930555555556,278.3,0.014310482268641067,6.286358636764502,0.29516662640778707,317.6474850368502
1761127694.0588026,97.39744975335076,74.60000000000001,-18.650000000000002,9.111806926698607,348.8,1.4583333333333333,274.2,0.06640640397878883,6.208885742198332,0.3825074989567506,318.89089571476006
1761127694.0592008,97.39744975335076,69.60000000000001,-17.400000000000002,9.111806926698607,348.8,1.4583333333333333,279.2,0.033774413168558226,6.208885742198332,0.3825074989567506,318.89089571476006
1761127694.1592984,97.54361252403929,64.60000000000001,-16.150000000000002,10.10113263461306,336.40000000000003,1.4670138888888888,271.8,0.11485468389273024,6.114542776951083,0.4941399421219205,320.39034216403985
1761127694.2607574,97.69033144021208,59.2,-14.8,11.127832994327465,320.1,1.4670138888888888,260.90000000000003,0.13164439238622094,6.022686982840153,0.6085424723580297,321.7905226254466
1761127694.2613964,97.69033144021208,54.2,-13.55,11.127832994327465,320.1,1.4670138888888888,265.90000000000003,0.06709839217378999,6.022686982840153,0.6085424723580297,321.7905226254466
1761127694.261882,97.69033144021208,47.6,-11.9,11.127832994327465,320.1,1.4670138888888888,272.5,0.0026471892166313182,6.022686982840153,0.6085424723580297,321.7905226254466
1761127694.3677208,97.83954073054103,42.6,-10.65,12.205394601931863,300.2,1.4756944444444444,257.59999999999997,0.08679643066408005,5.932073486537872,0.7270819608311758,323.14194147348434
1761127694.368223,97.83954073054103,36.9,-9.225,12.205394601931863,300.2,1.4756944444444444,263.3,0.054291720605704086,5.932073486537872,0.7270819608311758,323.14194147348434
1761127694.4452374,97.95684599110659,30.5,-7.625,13.075557311963331,281.3,1.480034722222222,250.8,0.10591782836466734,5.862754691701065,0.8217133288674461,324.1493620157245
1761127694.445548,97.95684599110659,23.8,-5.95,13.075557311963331,281.3,1.480034722222222,257.5,0.07348596428847998,5.862754691701065,0.8217133288674461,324.1493620157245
1761127694.4457781,97.95684599110659,16.5,-4.125,13.075557311963331,281.3,1.480034722222222,264.8,0.007708276518684443,5.862754691701065,0.8217133288674461,324.1493620157245
1761127694.5222528,98.07479244242948,10.9,-2.725,13.970386894104719,260.90000000000003,1.484375,250.00000000000003,0.09287668081637435,5.79467776275759,0.918028455296715,325.09753055334124
1761127694.5225415,98.07479244242948,5.1000000000000005,-1.2750000000000001,13.970386894104719,260.90000000000003,1.484375,255.80000000000004,0.06015608915041071,5.79467776275759,0.918028455296715,325.09753055334124
1761127694.5227606,98.07479244242948,-0.4,0.1,13.970386894104719,260.90000000000003,1.484375,261.3,0.027366698616248186,5.79467776275759,0.918028455296715,325.09753055334124
1761127694.6122088,98.22406804292574,-6.2,1.55,15.130850238973515,235.8,1.4973958333333333,242.0,0.14380010258835796,5.71069873730078,1.0414387095878002,326.1929494214061
1761127694.6124537,98.22406804292574,-11.8,2.95,15.130850238973515,235.8,1.4973958333333333,247.60000000000002,0.11112856161278728,5.71069873730078,1.0414387095878002,326.1929494214061
1761127694.612635,98.22406804292574,-17.1,4.275,15.130850238973515,235.8,1.4973958333333333,252.9,0.07832302091037491,5.71069873730078,1.0414387095878002,326.1929494214061
1761127694.612818,98.22406804292574,-22.3,5.575,15.130850238973515,235.8,1.4973958333333333,258.1,0.04509626784273735,5.71069873730078,1.0414387095878002,326.1929494214061
1761127694.6131527,98.22406804292574,-27.700000000000003,6.925000000000001,15.130850238973515,235.8,1.4973958333333333,263.5,0.012418973363267582,5.71069873730078,1.0414387095878002,326.1929494214061
1761127694.7029054,98.34459880056487,-32.9,8.225,16.09011743603434,207.5,1.5147569444444444,240.4,0.09988197125508691,5.644521028795449,1.1421758010475578,326.98934671402014
1761127694.7039275,98.34459880056487,-38.2,9.55,16.09011743603434,207.5,1.5147569444444444,245.7,0.06689077967584467,5.644521028795449,1.1421758010475578,326.98934671402014
1761127694.704929,98.34459880056487,-43.6,10.9,16.09011743603434,207.5,1.5147569444444444,251.1,0.03382459696810258,5.644521028795449,1.1421758010475578,326.98934671402014
1761127694.7061126,98.34459880056487,-48.7,12.175,16.09011743603434,207.5,1.5147569444444444,256.2,0.0006779510943175637,5.644521028795449,1.1421758010475578,326.98934671402014
1761127694.8016183,98.49722214767509,-53.900000000000006,13.475000000000001,17.332667804656708,173.5,1.5321180555555556,227.4,0.12030963061599209,5.562558663179793,1.2709222531337114,327.8507965826992
1761127694.8020558,98.49722214767509,-61.300000000000004,15.325000000000001,17.332667804656708,173.5,1.5321180555555556,234.8,0.08729052005557492,5.562558663179793,1.2709222531337114,327.8507965826992
1761127694.8024054,98.49722214767509,-68.0,17.0,17.332667804656708,173.5,1.5321180555555556,241.5,0.021465271711491596,5.562558663179793,1.2709222531337114,327.8507965826992
1761127694.8990192,98.65129970945425,-73.8,18.45,18.61792560999949,140.0,1.5451388888888888,213.8,0.1423218722146231,5.48158000719701,1.4020026419297211,328.5673689818387
1761127694.9004002,98.65129970945425,-78.80000000000001,19.700000000000003,18.61792560999949,136.20000000000002,1.5451388888888888,215.00000000000003,0.07655450142934228,5.48158000719701,1.4020026419297211,328.5673689818387
1761127694.9014373,98.65129970945425,-84.7,21.175,18.61792560999949,136.20000000000002,1.5451388888888888,220.90000000000003,0.010170762737729433,5.48158000719701,1.4020026419297211,328.5673689818387
1761127695.1909623,99.12538962749151,-79.60000000000001,19.900000000000002,22.759660302034547,53.300000000000004,1.6059027777777777,132.9,0.15275519962128215,5.239944888135114,1.8098820730274885,329.7921333503728
1761127695.191375,99.12538962749151,-73.8,18.45,22.759660302034547,53.300000000000004,1.6059027777777777,127.1,0.05274316502958243,5.239944888135114,1.8098820730274885,329.7921333503728
1761127695.2765176,99.25325265464691,-68.10000000000001,17.025000000000002,23.923342929835805,46.1,1.6102430555555556,114.20000000000002,0.07957034330416946,5.175792298735694,1.9204867261734995,329.9462577605252
1761127695.374721,99.41507801930946,-62.6,15.65,25.42358099193477,42.2,1.6059027777777777,104.80000000000001,0.1414244911738507,5.095082173133949,2.0607482402679778,330.1694831228261
1761127695.4639401,99.54703794585343,-57.2,14.3,26.669260486250163,39.400000000000006,1.6232638888888888,96.60000000000001,0.10694295167938606,5.02957286676976,2.1752993214815737,330.26383303403907
1761127695.5578232,99.7085972947794,-52.0,13.0,28.221153728339416,35.800000000000004,1.6319444444444444,87.80000000000001,0.10101656946888227,4.949579950089683,2.3156650850408855,330.37307499408774
1761127695.6337466,99.84093437281757,-46.900000000000006,11.725000000000001,29.513965798446833,32.2,1.6276041666666665,79.10000000000001,0.06503818660162608,4.8843539080460365,2.430811315720587,330.53198738098195
1761127695.7353773,100.00364974555052,-41.5,10.375,31.129778600031987,30.6,1.6536458333333333,72.1,0.09394786217163187,4.804568153649813,2.572622847409016,330.69387709856085
1761127695.8195589,100.1363733307356,-35.9,8.975,32.468858249594845,30.8,1.6493055555555556,66.7,0.05817801898568575,4.739683544446723,2.6884051279613668,330.7518635940557
1761127696.0061123,100.43701766783175,-30.5,7.625,35.57077451193613,33.9,1.6710069444444444,64.4,0.15568726075210293,4.593207042055659,2.95095331235388,330.94622791767176
1761127696.1030262,100.60234575532387,-25.5,6.375,37.31633565015911,33.300000000000004,1.6710069444444444,58.800000000000004,0.1168280560525119,4.513126113276883,3.095592205503859,331.08086556911525
1761127696.19301,100.77066460210425,-20.200000000000003,5.050000000000001,39.12188047773544,32.7,1.675347222222222,52.900000000000006,0.04520752570712716,4.431919476145401,3.243025944561682,331.1989460420614
1761127696.3595884,101.0401814503389,-15.100000000000001,3.7750000000000004,42.071552371517456,33.5,1.6883680555555556,48.6,0.10838471146109896,4.302497563601518,3.4794349918679286,331.38627778530184
1761127696.532448,101.3463704826104,-9.9,2.475,45.508170083360596,38.400000000000006,1.7100694444444444,48.300000000000004,0.06903331002443736,4.156573105107347,3.748614490840482,331.6523052978522
1761127696.8897529,101.9614083319903,-6.0,1.5,52.677343981158955,56.6,1.71875,62.6,0.16061226423430242,3.8675844058400064,4.291525382431277,332.29166202783637
1761127697.1764307,102.44468901823797,-2.9000000000000004,0.7250000000000001,58.55094848990403,63.7,1.7230902777777777,66.60000000000001,0.12549364939344798,3.645539258517291,4.720772036200696,333.00690797329
1761127697.4454556,102.89531434265282,-2.3000000000000003,0.5750000000000001,64.21106173709241,75.3,1.7230902777777777,77.6,0.06312507825609259,3.443579675787176,5.1236030017596494,333.7235809707647
