timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761129077.0344083,87.28578612001387,307.70000000000005,-76.92500000000001,0.0,454.3,1.1979166666666667,146.59999999999997,0.07019940763703403,10.890811812986412,3.362142830927159,229.51249522447557
1761129077.4979386,87.81658397883986,307.5,-76.875,0.0,472.6,1.128472222222222,165.10000000000002,0.0702776128632081,10.464301444947885,3.046863450885313,237.28014228105516
1761129077.939928,88.30795058773604,307.5,-76.875,0.0,472.8,1.1067708333333333,165.3,0.06015177091781254,10.034308532167625,2.8097594951239127,244.59612816095319
1761129078.3732834,88.78703929276914,307.0,-76.75,0.0,472.8,1.0763888888888888,165.8,0.03295556435146807,9.589316576039593,2.6330967601708672,251.76221025943724
1761129078.9054992,89.3379201150187,306.8,-76.7,0.0,471.90000000000003,1.0460069444444444,165.10000000000002,0.07606877531434009,9.055219661079937,2.5000857436757133,259.97059309959377
1761129079.329713,89.79971688654668,306.7,-76.675,0.0,471.90000000000003,1.050347222222222,165.20000000000005,0.028542926948830427,8.596595595508935,2.44849337987839,266.8845812797542
1761129079.815488,90.34462286366336,306.2,-76.55,0.0,471.90000000000003,1.2760416666666667,165.70000000000005,0.06541374035997194,8.052291650215173,2.4601102757265227,275.1717562103267
1761129080.1529052,90.8149004768992,306.0,-76.5,0.0,471.90000000000003,1.4670138888888888,165.90000000000003,0.023749607304623055,7.5878169985530795,2.531854670176285,282.1464752507204
1761129080.509678,91.38479651469306,305.5,-76.375,0.0,471.8,1.675347222222222,166.3,0.08471664351716868,7.042314608593259,2.6949829719227543,290.64592675208996
1761129080.7732077,91.82995466825847,305.3,-76.325,0.0,463.40000000000003,1.7621527777777777,158.10000000000002,0.019847128747173315,6.636459726941558,2.8772736545551645,297.2236069202417
1761129081.119501,92.4465287342252,305.90000000000003,-76.47500000000001,0.0,414.0,1.8619791666666665,108.09999999999997,0.12411581973225339,6.113618500865288,3.2029695094464024,305.86191519975597
1761129081.1972492,92.59498289889743,310.90000000000003,-77.72500000000001,0.0,408.6,1.8576388888888888,97.69999999999999,0.11183726497813495,5.995078478518908,3.2923292765817864,307.6886069750779
1761129081.1979039,92.59498289889743,316.1,-79.025,0.0,408.6,1.8576388888888888,92.5,0.016381007929552993,5.995078478518908,3.2923292765817864,307.6886069750779
1761129081.2866616,92.74210431819971,321.6,-80.4,0.0,401.5,1.8446180555555556,79.89999999999998,0.06813913790706749,5.880418551518449,3.3845042179108416,309.45107994079524
1761129081.3709965,92.92516666567971,327.1,-81.775,0.0,392.0,1.8272569444444444,64.89999999999998,0.15690383604822955,5.741732145824874,3.503978545984104,311.60512102365425
1761129081.3712807,92.92516666567971,332.70000000000005,-83.17500000000001,0.0,392.0,1.8272569444444444,59.299999999999955,0.06237829311018572,5.741732145824874,3.503978545984104,311.60512102365425
1761129081.4482386,93.07196853061501,338.0,-84.5,0.0,383.1,1.8402777777777777,45.10000000000002,0.11436832033918165,5.63381187711693,3.603489869029779,313.31745901346136
1761129081.5383863,93.21944292013828,343.20000000000005,-85.80000000000001,0.0,370.40000000000003,1.8489583333333333,27.19999999999999,0.10370517666960666,5.52838150336855,3.706600066235824,314.9790491795533
1761129081.6304452,93.40259619264124,348.3,-87.075,0.0,358.1,1.8272569444444444,9.800000000000011,0.03668773298454653,5.401528330002054,3.8386998611332235,316.92444129466946
1761129081.803216,93.69588160266463,353.3,-88.325,0.0,340.1,1.8402777777777777,-13.199999999999989,0.1098152519099358,5.207375984861172,4.058480965503341,319.78598271369873
1761129081.9799402,94.02448753412385,358.3,-89.575,0.0,320.70000000000005,1.831597222222222,-37.599999999999966,0.06423061196166202,5.003017695675875,4.315761358430721,322.90634645461984
1761129082.0741782,94.20690647740317,363.40000000000003,-90.85000000000001,0.0,311.70000000000005,1.8055555555555556,-51.69999999999999,0.09060241178497108,4.895457759968335,4.463089196704731,324.4999467563624
1761129082.4199352,94.82068265891722,361.40000000000003,-90.35000000000001,0.0,276.3,1.8098958333333333,-85.10000000000002,0.18042258297393232,4.563282171913367,4.978976367798039,329.52211448430967
1761129082.4202063,94.82068265891722,355.5,-88.875,0.0,276.3,1.8098958333333333,-79.19999999999999,0.08930847566151101,4.563282171913367,4.978976367798039,329.52211448430967
1761129082.4204435,94.82068265891722,350.1,-87.525,0.0,276.3,1.8098958333333333,-73.80000000000001,0.028328174311155863,4.563282171913367,4.978976367798039,329.52211448430967
1761129082.50311,94.96453508527728,344.1,-86.025,0.0,268.0,1.792534722222222,-76.10000000000002,0.08034913593687065,4.4917992112313385,5.103808715472827,330.6154183340068
1761129082.5043304,94.96453508527728,338.3,-84.575,0.0,268.0,1.792534722222222,-70.30000000000001,0.01891247410732433,4.4917992112313385,5.103808715472827,330.6154183340068
1761129082.5935833,95.14307244266885,332.5,-83.125,0.0,259.8,1.8012152777777777,-72.69999999999999,0.10542269071761723,4.40643337199577,5.260610607621693,331.9727952027316
1761129082.593836,95.14307244266885,327.5,-81.875,0.0,259.8,1.8012152777777777,-67.69999999999999,0.044145007721155594,4.40643337199577,5.260610607621693,331.9727952027316
1761129082.6704717,95.28642357533988,321.90000000000003,-80.47500000000001,0.0,249.3,1.792534722222222,-72.60000000000002,0.09521679642288916,4.340492706588607,5.387893297621078,332.9867812800403
1761129082.6714392,95.28642357533988,316.90000000000003,-79.22500000000001,0.0,249.3,1.792534722222222,-67.60000000000002,0.00258059654787246,4.340492706588607,5.387893297621078,332.9867812800403
1761129082.7911546,95.46688649492941,311.0,-77.75,0.13540196683025987,226.0,1.8055555555555556,-85.0,0.09092027321445073,4.260532810143361,5.549671540334446,334.16179862976037
1761129082.877765,95.6455744430421,305.0,-76.25,0.5156768689605224,210.60000000000002,1.7751736111111112,-94.39999999999998,0.17747612359609377,4.18454101524782,5.711392495078527,335.2760582017895
1761129082.8785982,95.6455744430421,299.2,-74.8,0.5156768689605224,210.60000000000002,1.7751736111111112,-88.59999999999997,0.11568814412574113,4.18454101524782,5.711392495078527,335.2760582017895
1761129082.8792355,95.6455744430421,294.0,-73.5,0.5156768689605224,208.8,1.7751736111111112,-85.19999999999999,0.02309422422601415,4.18454101524782,5.711392495078527,335.2760582017895
1761129082.9653723,95.78764665147479,288.90000000000003,-72.22500000000001,0.9182036809280864,194.60000000000002,1.796875,-94.30000000000001,0.10363978126798656,4.126329643121526,5.8409903812004496,336.11977228641473
1761129082.9659264,95.78764665147479,283.2,-70.8,0.9182036809280864,194.60000000000002,1.796875,-88.59999999999997,0.01127644442009057,4.126329643121526,5.8409903812004496,336.11977228641473
1761129083.05455,95.96838824968354,278.1,-69.525,1.5311229059606033,176.70000000000002,1.8142361111111112,-101.4,0.13023621402669505,4.05477674354976,6.0069635059081055,337.0267116212841
1761129083.054886,95.96838824968354,272.5,-68.125,1.5311229059606033,176.70000000000002,1.8142361111111112,-95.79999999999998,0.06839829186587565,4.05477674354976,6.0069635059081055,337.0267116212841
1761129083.055347,95.96838824968354,266.2,-66.55,1.5311229059606033,176.70000000000002,1.8142361111111112,-89.49999999999997,0.0064615863891788194,4.05477674354976,6.0069635059081055,337.0267116212841
1761129083.1443467,96.11230444990909,260.8,-65.2,2.08868304407442,155.9,1.7881944444444444,-104.9,0.11943478033764166,3.9995681014311346,6.1398682042921955,337.6930876135822
1761129083.145992,96.11230444990909,254.8,-63.7,2.08868304407442,155.9,1.7881944444444444,-98.9,0.05717800930132455,3.9995681014311346,6.1398682042921955,337.6930876135822
1761129083.1477635,96.11230444990909,247.9,-61.975,2.08868304407442,155.9,1.7881944444444444,-92.0,0.026001099290013485,3.9995681014311346,6.1398682042921955,337.6930876135822
1761129083.2412875,96.29231349254631,240.5,-60.125,2.862793091151875,128.5,1.7838541666666665,-112.0,0.1434975355448671,3.932674965714628,6.306985123527714,338.4965493440624
1761129083.2417033,96.29231349254631,235.10000000000002,-58.775000000000006,2.862793091151875,128.5,1.7838541666666665,-106.60000000000002,0.11202020467145246,3.932674965714628,6.306985123527714,338.4965493440624
1761129083.2421155,96.29231349254631,229.4,-57.35,2.862793091151875,128.5,1.7838541666666665,-100.9,0.0806505553837269,3.932674965714628,6.306985123527714,338.4965493440624
1761129083.2423682,96.29231349254631,223.60000000000002,-55.900000000000006,2.862793091151875,128.5,1.7838541666666665,-95.10000000000002,0.048990291025802435,3.932674965714628,6.306985123527714,338.4965493440624
1761129083.2426293,96.29231349254631,217.70000000000002,-54.425000000000004,2.862793091151875,128.5,1.7838541666666665,-89.20000000000002,0.017782104098031937,3.932674965714628,6.306985123527714,338.4965493440624
1761129083.3248742,96.43665120936913,211.8,-52.95,3.5396938853174054,102.7,1.8142361111111112,-109.10000000000001,0.13068741290922503,3.8805169519003817,6.441568952880427,338.98827242135957
1761129083.326839,96.43665120936913,206.20000000000002,-51.550000000000004,3.5396938853174054,102.7,1.8142361111111112,-103.50000000000001,0.09928408182318549,3.8805169519003817,6.441568952880427,338.98827242135957
1761129083.3284872,96.43665120936913,200.60000000000002,-50.150000000000006,3.5396938853174054,102.7,1.8142361111111112,-97.90000000000002,0.06789031541998725,3.8805169519003817,6.441568952880427,338.98827242135957
1761129083.3296535,96.43665120936913,195.5,-48.875,3.5396938853174054,102.7,1.8142361111111112,-92.8,0.03661132935009448,3.8805169519003817,6.441568952880427,338.98827242135957
1761129083.3313189,96.43665120936913,190.4,-47.6,3.5396938853174054,102.7,1.8142361111111112,-87.7,0.00486689930148998,3.8805169519003817,6.441568952880427,338.98827242135957
1761129083.417238,96.61818158812805,183.5,-45.875,4.456349597911434,67.4,1.8229166666666665,-116.1,0.15448574183704977,3.816287708851219,6.6113561982640014,339.4623471641536
1761129083.4187927,96.61818158812805,177.4,-44.35,4.456349597911434,67.4,1.8229166666666665,-110.0,0.09081173895123129,3.816287708851219,6.6113561982640014,339.4623471641536
1761129083.4207258,96.61818158812805,172.3,-43.075,4.456349597911434,63.6,1.8229166666666665,-108.70000000000002,0.05867692124502355,3.816287708851219,6.6113561982640014,339.4623471641536
1761129083.5182078,96.79994058381337,166.8,-41.7,5.442071430886075,33.0,1.8229166666666665,-133.8,0.1763594202282377,3.753227873271751,6.7818252166905815,339.8341106820102
1761129083.5185912,96.79994058381337,161.70000000000002,-40.425000000000004,5.442071430886075,33.0,1.8229166666666665,-128.70000000000002,0.08015326431218739,3.753227873271751,6.7818252166905815,339.8341106820102
1761129083.518996,96.79994058381337,155.9,-38.975,5.442071430886075,30.200000000000003,1.8229166666666665,-125.7,0.01600203621708829,3.753227873271751,6.7818252166905815,339.8341106820102
1761129083.5993156,96.94504146360674,150.5,-37.625,6.274795395318132,13.3,1.8098958333333333,-137.2,0.1288612300736105,3.7034527741504246,6.9181215700428655,339.9835798978801
1761129083.6008806,96.94504146360674,144.20000000000002,-36.050000000000004,6.274795395318132,11.3,1.8098958333333333,-132.9,0.06466653508435627,3.7034527741504246,6.9181215700428655,339.9835798978801
1761129083.602227,96.94504146360674,137.20000000000002,-34.300000000000004,6.274795395318132,11.3,1.8098958333333333,-125.90000000000002,0.03303397136420472,3.7034527741504246,6.9181215700428655,339.9835798978801
1761129083.694263,97.1263182152889,129.9,-32.475,7.369184235759972,0.30000000000000004,1.8185763888888888,-129.6,0.1503460202365119,3.6414737265773347,7.088473729316835,340.0034815287585
1761129083.694988,97.1263182152889,124.80000000000001,-31.200000000000003,7.369184235759972,0.30000000000000004,1.8185763888888888,-124.50000000000001,0.118427120356003,3.6414737265773347,7.088473729316835,340.0034815287585
1761129083.6958392,97.1263182152889,119.30000000000001,-29.825000000000003,7.369184235759972,0.30000000000000004,1.8185763888888888,-119.00000000000001,0.086416683884039,3.6414737265773347,7.088473729316835,340.0034815287585
1761129083.697629,97.1263182152889,114.30000000000001,-28.575000000000003,7.369184235759972,0.30000000000000004,1.8185763888888888,-114.00000000000001,0.053968379894797636,3.6414737265773347,7.088473729316835,340.0034815287585
1761129083.6993182,97.1263182152889,108.9,-27.225,7.369184235759972,0.30000000000000004,1.8185763888888888,-108.60000000000001,0.021617729216714565,3.6414737265773347,7.088473729316835,340.0034815287585
1761129083.7986155,97.30876904291397,103.60000000000001,-25.900000000000002,8.528337681968285,-0.9,1.8359375,-104.50000000000001,0.17161562107493467,3.5790074988715572,7.259897980353932,339.96652002572966
1761129083.8003938,97.30876904291397,98.0,-24.5,8.528337681968285,-1.0,1.8359375,-99.0,0.13919317784399254,3.5790074988715572,7.259897980353932,339.96652002572966
1761129083.8012671,97.30876904291397,92.5,-23.125,8.528337681968285,-1.0,1.8359375,-93.5,0.10678875260045118,3.5790074988715572,7.259897980353932,339.96652002572966
1761129083.8024998,97.30876904291397,87.2,-21.8,8.528337681968285,-1.0,1.8359375,-88.2,0.07477774284770078,3.5790074988715572,7.259897980353932,339.96652002572966
1761129083.8034208,97.30876904291397,80.5,-20.125,8.528337681968285,-1.0,1.8359375,-81.5,0.04238154635650915,3.5790074988715572,7.259897980353932,339.96652002572966
1761129083.8942535,97.4900963157414,74.60000000000001,-18.650000000000002,9.734962377299471,-1.2000000000000002,1.8055555555555556,-75.80000000000001,0.15905296636942978,3.516890747849068,7.430253752490174,339.96693064689583
1761129083.8946025,97.4900963157414,69.60000000000001,-17.400000000000002,9.734962377299471,-1.2000000000000002,1.8055555555555556,-70.80000000000001,0.12642097555919918,3.516890747849068,7.430253752490174,339.96693064689583
1761129083.8949213,97.4900963157414,64.60000000000001,-16.150000000000002,9.734962377299471,-1.2000000000000002,1.8055555555555556,-65.80000000000001,0.061338475594837405,3.516890747849068,7.430253752490174,339.96693064689583
1761129083.9870923,97.63485832139837,59.2,-14.8,10.735757799209352,-4.1000000000000005,1.8055555555555556,-63.300000000000004,0.07617127357251263,3.467265681255071,7.56624415816518,339.9377384948726
1761129083.9875894,97.63485832139837,54.2,-13.55,10.735757799209352,-4.1000000000000005,1.8055555555555556,-58.300000000000004,0.011625273360081678,3.467265681255071,7.56624415816518,339.9377384948726
1761129084.070218,97.81657892796716,47.6,-11.9,12.037415448937153,-6.300000000000001,1.8055555555555556,-53.900000000000006,0.12889467697171142,3.40481713804129,7.736897477515141,339.87785156965214
1761129084.0705054,97.81657892796716,42.6,-10.65,12.037415448937153,-6.300000000000001,1.8055555555555556,-48.900000000000006,0.06383462809020557,3.40481713804129,7.736897477515141,339.87785156965214
1761129084.0707304,97.81657892796716,36.9,-9.225,12.037415448937153,-6.300000000000001,1.8055555555555556,-43.2,0.03132991803182961,3.40481713804129,7.736897477515141,339.87785156965214
1761129084.1567576,97.96126892790186,30.5,-7.625,13.108755499602026,-6.4,1.8142361111111112,-36.9,0.11034076515993263,3.3549974530065976,7.8727400141143145,339.8511110758777
1761129084.1570902,97.96126892790186,23.8,-5.95,13.108755499602026,-6.4,1.8142361111111112,-30.200000000000003,0.07790890108374526,3.3549974530065976,7.8727400141143145,339.8511110758777
1761129084.1574037,97.96126892790186,16.5,-4.125,13.108755499602026,-6.4,1.8142361111111112,-22.9,0.012131213313949729,3.3549974530065976,7.8727400141143145,339.8511110758777
1761129084.2346022,98.10578994245981,10.9,-2.725,14.208814879059798,-6.7,1.8098958333333333,-17.6,0.12387418084669832,3.3051880863333243,8.00840633415255,339.8300863480564
1761129084.2350338,98.10578994245981,5.1000000000000005,-1.2750000000000001,14.208814879059798,-6.7,1.8098958333333333,-11.8,0.09115358918073468,3.3051880863333243,8.00840633415255,339.8300863480564
1761129084.235421,98.10578994245981,-0.4,0.1,14.208814879059798,-6.7,1.8098958333333333,-6.3,0.05836419864657216,3.3051880863333243,8.00840633415255,339.8300863480564
1761129084.2357402,98.10578994245981,-6.2,1.55,14.208814879059798,-6.7,1.8098958333333333,-0.5,0.025522002122428944,3.3051880863333243,8.00840633415255,339.8300863480564
1761129084.327313,98.25129318361469,-11.8,2.95,15.345805263531265,-6.800000000000001,1.8185763888888888,5.0,0.1383537023017425,3.2549545609187605,8.144963226665164,339.7842033839222
1761129084.329633,98.25129318361469,-17.1,4.275,15.345805263531265,-6.800000000000001,1.8185763888888888,10.3,0.10554816159933011,3.2549545609187605,8.144963226665164,339.7842033839222
1761129084.331778,98.25129318361469,-22.3,5.575,15.345805263531265,-6.9,1.8185763888888888,15.4,0.07232140853169255,3.2549545609187605,8.144963226665164,339.7842033839222
1761129084.3337395,98.25129318361469,-27.700000000000003,6.925000000000001,15.345805263531265,-6.9,1.8185763888888888,20.800000000000004,0.03964411405222279,3.2549545609187605,8.144963226665164,339.7842033839222
1761129084.3347766,98.25129318361469,-32.9,8.225,15.345805263531265,-6.9,1.8185763888888888,26.0,0.006576354304911547,3.2549545609187605,8.144963226665164,339.7842033839222
1761129084.4342992,98.46822801459982,-38.2,9.55,17.094254063229673,-6.800000000000001,1.8098958333333333,31.400000000000002,0.19051999371079376,3.179782210519968,8.348457275085469,339.68812541723213
1761129084.4346163,98.46822801459982,-43.6,10.9,17.094254063229673,-6.800000000000001,1.8098958333333333,36.8,0.15745381100305167,3.179782210519968,8.348457275085469,339.68812541723213
1761129084.4348955,98.46822801459982,-48.7,12.175,17.094254063229673,-6.800000000000001,1.8098958333333333,41.900000000000006,0.12430716512926665,3.179782210519968,8.348457275085469,339.68812541723213
1761129084.4351075,98.46822801459982,-53.900000000000006,13.475000000000001,17.094254063229673,-6.800000000000001,1.8098958333333333,47.10000000000001,0.09131549754071955,3.179782210519968,8.348457275085469,339.68812541723213
1761129084.4353154,98.46822801459982,-61.300000000000004,15.325000000000001,17.094254063229673,-6.800000000000001,1.8098958333333333,54.5,0.05829638698030237,3.179782210519968,8.348457275085469,339.68812541723213
1761129084.5145166,98.61141560909635,-68.0,17.0,18.282293563577134,-6.800000000000001,1.7751736111111112,61.2,0.13565873313275745,3.1300320563328574,8.482724207044892,339.6587546348568
1761129084.5152817,98.61141560909635,-73.8,18.45,18.282293563577134,-6.800000000000001,1.7751736111111112,67.0,0.10243777185672798,3.1300320563328574,8.482724207044892,339.6587546348568
1761129084.5160708,98.61141560909635,-78.80000000000001,19.700000000000003,18.282293563577134,-6.800000000000001,1.7751736111111112,72.00000000000001,0.036670401071447145,3.1300320563328574,8.482724207044892,339.6587546348568
1761129084.6134923,98.78760253596624,-84.7,21.175,19.780182027237274,-7.1000000000000005,1.7491319444444444,77.60000000000001,0.1464735892497231,3.068717214499044,8.647897817768994,339.61471626281707
1761129084.7913244,99.0904338078365,-79.60000000000001,19.900000000000002,22.444908175347766,-6.800000000000001,1.6232638888888888,72.80000000000001,0.11779937996627154,2.9629410545001473,8.93165503922939,339.51470719814273
1761129084.7916987,99.0904338078365,-73.8,18.45,22.444908175347766,-6.800000000000001,1.6232638888888888,67.0,0.017787345374571828,2.9629410545001473,8.93165503922939,339.51470719814273
1761129084.8819072,99.21630774314193,-68.10000000000001,17.025000000000002,23.585122398464385,-6.800000000000001,1.5364583333333333,61.30000000000001,0.042625431799180546,2.9188359141834592,9.049548989031761,339.4707214689252
1761129084.9809108,99.3654831084939,-62.6,15.65,24.96057243329291,-6.7,1.4626736111111112,55.9,0.09182958035829358,2.8664366351826285,9.189218612956335,339.41832941770525
1761129085.0625706,99.47838752220062,-57.2,14.3,26.01873321948032,-6.6000000000000005,1.3758680555555556,50.6,0.03829252802657379,2.8267340591814456,9.294912094682708,339.40953883886306
1761129085.2315302,99.71014984469436,-52.0,13.0,28.236208554011412,-6.7,1.206597222222222,45.3,0.10256911938384405,2.7450973052194736,9.511820379347874,339.3314507484433
1761129085.3204827,99.8025851862297,-46.900000000000006,11.725000000000001,29.13734522657729,-6.7,1.1154513888888888,40.2,0.026689000013760733,2.7124383636764544,9.598293992105656,339.298301196098
1761129085.5158823,99.99649751103577,-41.5,10.375,31.058153203140627,-6.5,0.8246527777777778,35.0,0.08679562765688331,2.643764204287357,9.779638535956312,339.22291183948494
1761129085.685949,100.10934682045537,-35.9,8.975,32.19465929003719,-6.7,0.603298611111111,29.2,0.031151508705463016,2.603707432154743,9.88513934850784,339.19574179887746
1761129086.3975675,100.28359987152113,-30.5,7.625,33.97609049049246,-7.6000000000000005,0.16927083333333334,22.9,0.0022694644414826826,2.54164190316972,10.04796434897218,339.0540561532972
1761129086.9341452,100.51537886882818,-25.5,6.375,36.394649776364695,-41.900000000000006,0.5859375,-16.400000000000006,0.029861169556824052,2.4586968034667955,10.264393581922274,339.03505254745465
1761129087.3087354,100.75426570760703,-20.200000000000003,5.050000000000001,38.94472300838909,-53.800000000000004,0.7248263888888888,-33.6,0.028808631209912505,2.373566309840374,10.487596751335028,339.2336438322065
1761129087.59139,100.98895914852616,-15.100000000000001,3.7750000000000004,41.5054740108877,-54.300000000000004,0.8246527777777778,-39.2,0.05716240964835606,2.2909041162938037,10.70725073493477,339.5015844583509
1761129088.0135465,101.35285215141867,-9.9,2.475,45.58188699068112,-54.300000000000004,0.8984375,-44.400000000000006,0.07551497883271452,2.164900690491486,11.048631154231531,339.96106365442245
1761129088.5325809,101.83940324725374,-6.0,1.5,51.22754775292654,-53.400000000000006,0.9765625,-47.400000000000006,0.03860717949774539,2.0009151212045304,11.50671225170793,340.60287749528845
1761129089.0710633,102.38877921882602,-2.9000000000000004,0.7250000000000001,57.86090598997793,-70.2,1.050347222222222,-67.3,0.06958384998149825,1.8217464384863975,12.026047053049965,341.3212592053409
1761129089.5041084,102.84594527963134,-2.3000000000000003,0.5750000000000001,63.582501264998356,-86.9,1.1111111111111112,-84.60000000000001,0.013756015234605456,1.678290117286547,12.460117367245392,342.12644422769495
