timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056801.9064474,92.48929826335753,322.0,-80.5,0.0,416.0,1.796875,94.0,0.03437821028910548,11.32774718948427,-0.13899920208930697,199.515399978161
1761056802.099942,92.85427121342036,327.20000000000005,-81.80000000000001,0.0,443.3,1.8402777777777777,116.09999999999997,0.14710337440952514,11.190536499498723,-0.4770908769302586,204.17722188234345
1761056802.2790318,93.14857231866962,332.40000000000003,-83.10000000000001,0.0,473.0,1.8402777777777777,140.59999999999997,0.10886292387165497,11.059748448926113,-0.7406668440295334,208.18883357286467
1761056802.3611376,93.33245526067893,337.70000000000005,-84.42500000000001,0.0,470.8,1.8489583333333333,133.09999999999997,0.12791605769712078,10.968294802405964,-0.900175126808754,210.93320649862304
1761056802.452645,93.48164734844512,343.0,-85.75,0.0,471.6,1.8793402777777777,128.60000000000002,0.13987155217215275,10.888497236871093,-1.0262225401118257,213.17405714511887
1761056802.4529493,93.48164734844512,348.6,-87.15,0.0,471.6,1.8793402777777777,123.0,0.031192272694099188,10.888497236871093,-1.0262225401118257,213.17405714511887
1761056802.5403898,93.66994645343038,354.20000000000005,-88.55000000000001,0.0,469.6,1.8967013888888888,115.39999999999998,0.1380665879691776,10.78087507775121,-1.1807124160300466,215.9886625909807
1761056802.5408738,93.66994645343038,359.6,-89.9,0.0,469.6,1.8967013888888888,110.0,0.057166326376645316,10.78087507775121,-1.1807124160300466,215.9886625909807
1761056802.6247199,93.82170496715419,364.70000000000005,-91.17500000000001,0.0,469.40000000000003,1.8967013888888888,104.69999999999999,0.12779864482533299,10.688676179040176,-1.3012409519809995,218.2735238957407
1761056802.6251514,93.82170496715419,370.70000000000005,-92.67500000000001,0.0,469.40000000000003,1.8967013888888888,98.69999999999999,0.07448828468672275,10.688676179040176,-1.3012409519809995,218.2735238957407
1761056802.625501,93.82170496715419,376.3,-94.075,0.0,469.40000000000003,1.8967013888888888,93.10000000000002,0.020748950126616705,10.688676179040176,-1.3012409519809995,218.2735238957407
1761056802.7140937,93.97544518630517,382.90000000000003,-95.72500000000001,0.0,469.40000000000003,1.9314236111111112,86.5,0.1216232911161228,10.590454893710776,-1.4195019590369093,220.5703358769419
1761056802.7144802,93.97544518630517,388.3,-97.075,0.0,469.40000000000003,1.9314236111111112,81.10000000000002,0.06871172019954486,10.590454893710776,-1.4195019590369093,220.5703358769419
1761056802.7149956,93.97544518630517,393.6,-98.4,0.0,469.40000000000003,1.9314236111111112,75.80000000000001,0.04227252366591472,10.590454893710776,-1.4195019590369093,220.5703358769419
1761056802.795064,94.13028645639598,399.0,-99.75,0.0,469.6,1.948784722222222,70.60000000000002,0.1448866041993,10.486849945111603,-1.5345620828478108,222.85971808433555
1761056802.7954478,94.13028645639598,405.0,-100.0,0.0,469.6,1.948784722222222,64.60000000000002,0.11914463920675189,10.486849945111603,-1.5345620828478108,222.85971808433555
1761056802.7957942,94.13028645639598,411.20000000000005,-100.0,0.0,469.6,1.948784722222222,58.39999999999998,0.06736812285200244,10.486849945111603,-1.5345620828478108,222.85971808433555
1761056802.796113,94.13028645639598,417.20000000000005,-100.0,0.0,469.6,1.948784722222222,52.39999999999998,0.040990019009669254,10.486849945111603,-1.5345620828478108,222.85971808433555
1761056802.8808959,94.32607448349377,423.3,-100.0,0.0,469.5,1.9661458333333333,46.19999999999999,0.18570650575840375,10.349331978322148,-1.6738948180795628,225.8064158368113
1761056802.8814642,94.32607448349377,429.0,-100.0,0.0,469.5,1.9661458333333333,40.5,0.16008403773059854,10.349331978322148,-1.6738948180795628,225.8064158368113
1761056802.881764,94.32607448349377,434.8,-100.0,0.0,469.5,1.9661458333333333,34.69999999999999,0.10981860881001637,10.349331978322148,-1.6738948180795628,225.8064158368113
1761056802.882243,94.32607448349377,440.1,-100.0,0.0,469.5,1.9661458333333333,29.399999999999977,0.08466300864965604,10.349331978322148,-1.6738948180795628,225.8064158368113
1761056802.8826797,94.32607448349377,445.20000000000005,-100.0,0.0,469.5,1.9661458333333333,24.299999999999955,0.034480554361650206,10.349331978322148,-1.6738948180795628,225.8064158368113
1761056802.9710424,94.48434569872896,451.3,-100.0,0.0,469.6,1.9835069444444444,18.30000000000001,0.14376746076627,10.233026178433569,-1.7812231189664165,228.19012710332893
1761056802.971503,94.48434569872896,457.3,-100.0,0.0,469.6,1.9835069444444444,12.300000000000011,0.0947205722327027,10.233026178433569,-1.7812231189664165,228.19012710332893
1761056802.9718971,94.48434569872896,462.90000000000003,-100.0,0.0,469.6,1.9835069444444444,6.699999999999989,0.04645068819274911,10.233026178433569,-1.7812231189664165,228.19012710332893
1761056803.0487883,94.6444510978955,468.40000000000003,-100.0,0.0,470.0,2.009548611111111,1.599999999999966,0.15872957081380434,10.11097698679623,-1.8848296631727453,230.5569917726519
1761056803.223912,95.00764747460661,473.0,-100.0,0.0,472.8,2.0269097222222223,-0.19999999999998863,0.01857831970630741,9.818956682691313,-2.1005593752451217,235.94546123027826
1761056803.4931047,95.5390524212269,473.0,-100.0,0.0,473.0,2.0399305555555554,0.0,0.032192240986063325,9.358159615635426,-2.364390427303509,243.88799257755306
1761056803.7290642,96.03570585656477,469.6,-100.0,0.0,473.1,2.092013888888889,3.5,0.021193427964547595,8.898268976327481,-2.550998096434206,251.3029725146296
1761056803.8186882,96.20306535210025,464.3,-100.0,0.0,473.1,2.0789930555555554,8.800000000000011,0.04464784740522987,8.738382389257122,-2.6004098676091973,253.7445494771006
1761056803.9113824,96.41061728820183,458.3,-100.0,0.0,473.0,2.0833333333333335,14.699999999999989,0.16692143657918734,8.537371530495793,-2.6520061013965655,256.8582212090494
1761056803.9117315,96.41061728820183,453.3,-100.0,0.0,473.0,2.0833333333333335,19.69999999999999,0.10254072232328326,8.537371530495793,-2.6520061013965655,256.8582212090494
1761056803.9119298,96.41061728820183,448.1,-100.0,0.0,473.0,2.0833333333333335,24.899999999999977,0.016600809369975877,8.537371530495793,-2.6520061013965655,256.8582212090494
1761056803.9864073,96.57856963574865,443.0,-100.0,0.0,473.0,2.100694444444444,30.0,0.09922108612904879,8.372834493654409,-2.685640053427332,259.39629465341585
1761056803.9869516,96.57856963574865,437.40000000000003,-100.0,0.0,473.0,2.100694444444444,35.599999999999966,0.03579965896027204,8.372834493654409,-2.685640053427332,259.39629465341585
1761056804.0650017,96.74469990241838,431.20000000000005,-100.0,0.0,473.1,2.061631944444444,41.89999999999998,0.13927650327433128,8.20878755032361,-2.711792020073129,261.8640951728823
1761056804.0652423,96.74469990241838,425.3,-100.0,0.0,473.1,2.061631944444444,47.80000000000001,0.09762229397843214,8.20878755032361,-2.711792020073129,261.8640951728823
1761056804.0654223,96.74469990241838,418.6,-100.0,0.0,473.1,2.061631944444444,54.5,0.055952686815956554,8.20878755032361,-2.711792020073129,261.8640951728823
1761056804.065592,96.74469990241838,413.1,-100.0,0.0,473.1,2.061631944444444,60.0,0.03509711163690099,8.20878755032361,-2.711792020073129,261.8640951728823
1761056804.1461518,96.9105198751719,406.8,-100.0,0.0,473.20000000000005,2.0703125,66.40000000000003,0.1590544906336362,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.1466901,96.9105198751719,400.3,-100.0,0.0,473.20000000000005,2.0703125,72.90000000000003,0.13755365171316214,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.147376,96.9105198751719,393.6,-98.4,0.0,473.20000000000005,2.0703125,79.60000000000002,0.09554653014524206,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.147808,96.9105198751719,386.8,-96.7,0.0,473.20000000000005,2.0703125,86.40000000000003,0.07422062464836188,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.1482258,96.9105198751719,380.20000000000005,-95.05000000000001,0.0,473.20000000000005,2.0703125,93.0,0.031188784373625822,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.1488354,96.9105198751719,373.5,-93.375,0.0,473.20000000000005,2.0703125,99.70000000000005,0.010183641893490858,8.044085178539483,-2.730911416810009,264.28586704254167
1761056804.2395406,97.07625695297266,366.90000000000003,-91.72500000000001,0.0,473.20000000000005,2.0789930555555554,106.30000000000001,0.13248054828029865,7.87880271298969,-2.7430160750343626,266.7331403374673
1761056804.2402527,97.07625695297266,360.90000000000003,-90.22500000000001,0.0,473.20000000000005,2.0789930555555554,112.30000000000001,0.11067497233499068,7.87880271298969,-2.7430160750343626,266.7331403374673
1761056804.2408934,97.07625695297266,354.70000000000005,-88.67500000000001,0.0,473.20000000000005,2.0789930555555554,118.5,0.06673999337635905,7.87880271298969,-2.7430160750343626,266.7331403374673
1761056804.2413328,97.07625695297266,348.8,-87.2,0.0,473.20000000000005,2.0789930555555554,124.40000000000003,0.044139091752796844,7.87880271298969,-2.7430160750343626,266.7331403374673
1761056804.3332593,97.2817055477448,343.20000000000005,-85.80000000000001,0.0,473.20000000000005,2.0442708333333335,130.0,0.20404231113641913,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.3336723,97.2817055477448,337.20000000000005,-84.30000000000001,0.0,473.20000000000005,2.0442708333333335,136.0,0.1808817094807722,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.3340237,97.2817055477448,330.8,-82.7,0.0,473.20000000000005,2.0442708333333335,142.40000000000003,0.13482901681577175,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.3343127,97.2817055477448,324.5,-81.125,0.0,473.20000000000005,2.0442708333333335,148.70000000000005,0.11147695283044357,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.3346086,97.2817055477448,318.20000000000005,-79.55000000000001,0.0,473.20000000000005,2.0442708333333335,155.0,0.06392199339087767,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.3349884,97.2817055477448,311.90000000000003,-77.97500000000001,0.0,473.20000000000005,2.0442708333333335,161.3,0.04051637525309104,7.673441373766824,-2.7481295521253206,269.80354241609587
1761056804.4255326,97.48548576401316,305.6,-76.4,0.0,473.20000000000005,2.0355902777777777,167.60000000000002,0.19657850575892155,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.425919,97.48548576401316,299.2,-74.8,0.0,473.20000000000005,2.0355902777777777,174.00000000000006,0.17268588455962686,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.4262147,97.48548576401316,292.6,-73.15,0.0,473.20000000000005,2.0355902777777777,180.60000000000002,0.12456513527314428,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.4270072,97.48548576401316,285.7,-71.425,0.0,473.20000000000005,2.0355902777777777,187.50000000000006,0.10007887561235407,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.4273458,97.48548576401316,278.90000000000003,-69.72500000000001,0.0,473.20000000000005,2.0355902777777777,194.3,0.051419133733844546,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.4277673,97.48548576401316,272.40000000000003,-68.10000000000001,0.0,473.20000000000005,2.0355902777777777,200.8,0.026628040811559117,7.469767010895878,-2.7423217587611393,272.85055076360715
1761056804.5188391,97.64794500648124,266.1,-66.525,0.0,473.0,2.03125,206.89999999999998,0.1400307534878209,7.307789828690691,-2.7299646335863303,275.2730706810952
1761056804.5196555,97.64794500648124,259.90000000000003,-64.97500000000001,0.0,473.0,2.03125,213.09999999999997,0.11545558460004202,7.307789828690691,-2.7299646335863303,275.2730706810952
1761056804.5206804,97.64794500648124,254.0,-63.5,0.0,473.1,2.03125,219.10000000000002,0.06578860183505242,7.307789828690691,-2.7299646335863303,275.2730706810952
1761056804.5210571,97.64794500648124,248.0,-62.0,0.0,473.1,2.03125,225.10000000000002,0.04119355231472355,7.307789828690691,-2.7299646335863303,275.2730706810952
1761056804.5957973,97.80924309665934,242.20000000000002,-60.550000000000004,0.0,473.20000000000005,2.009548611111111,231.00000000000003,0.15342700088139338,7.147633730464881,-2.710900237242906,277.69977188348776
1761056804.596276,97.80924309665934,236.3,-59.075,0.0,473.20000000000005,2.009548611111111,236.90000000000003,0.12863760814020964,7.147633730464881,-2.710900237242906,277.69977188348776
1761056804.596941,97.80924309665934,230.4,-57.6,0.0,473.20000000000005,2.009548611111111,242.80000000000004,0.07988367643571337,7.147633730464881,-2.710900237242906,277.69977188348776
1761056804.5973997,97.80924309665934,224.8,-56.2,0.0,473.20000000000005,2.009548611111111,248.40000000000003,0.05462434556699236,7.147633730464881,-2.710900237242906,277.69977188348776
1761056804.5979745,97.80924309665934,219.4,-54.85,0.0,473.20000000000005,2.009548611111111,253.80000000000004,0.005296224520762394,7.147633730464881,-2.710900237242906,277.69977188348776
1761056804.695912,98.00943593080649,214.4,-53.6,0.0,473.3,1.9965277777777777,258.9,0.18044135222781676,6.9502070478052715,-2.677867192161518,280.69142445564273
1761056804.696625,98.00943593080649,208.10000000000002,-52.025000000000006,0.0,473.3,1.9965277777777777,265.2,0.13079992184985656,6.9502070478052715,-2.677867192161518,280.69142445564273
1761056804.6978614,98.00943593080649,202.3,-50.575,0.0,473.3,1.9965277777777777,271.0,0.08107960534542258,6.9502070478052715,-2.677867192161518,280.69142445564273
1761056804.6983964,98.00943593080649,196.9,-49.225,0.0,473.3,1.9965277777777777,276.4,0.0310848715399743,6.9502070478052715,-2.677867192161518,280.69142445564273
1761056804.7920818,98.20830563290228,191.20000000000002,-47.800000000000004,0.0,473.20000000000005,1.9748263888888888,282.0,0.17976442144927773,6.756038150062071,-2.634980761370422,283.63735506772997
1761056804.7923388,98.20830563290228,185.10000000000002,-46.275000000000006,0.0,473.20000000000005,1.9748263888888888,288.1,0.12987773554971227,6.756038150062071,-2.634980761370422,283.63735506772997
1761056804.7925158,98.20830563290228,180.10000000000002,-45.025000000000006,0.0,473.20000000000005,1.9748263888888888,293.1,0.07984592579255434,6.756038150062071,-2.634980761370422,283.63735506772997
1761056804.792682,98.20830563290228,173.70000000000002,-43.425000000000004,0.0,473.20000000000005,1.9748263888888888,299.5,0.029866876494054395,6.756038150062071,-2.634980761370422,283.63735506772997
1761056804.874955,98.36521805781433,167.20000000000002,-41.800000000000004,0.0,473.20000000000005,1.948784722222222,306.0,0.13648790928174037,6.604559291117456,-2.594085573943857,285.9953798913956
1761056804.8752134,98.36521805781433,160.70000000000002,-40.175000000000004,0.0,473.20000000000005,1.948784722222222,312.5,0.08655854604259616,6.604559291117456,-2.594085573943857,285.9953798913956
1761056804.8753984,98.36521805781433,154.20000000000002,-38.550000000000004,0.0,473.20000000000005,1.948784722222222,319.0,0.03599757949460525,6.604559291117456,-2.594085573943857,285.9953798913956
1761056804.9483888,98.5210187753867,147.8,-36.95,0.0,473.20000000000005,1.9053819444444444,325.40000000000003,0.1414593930040553,6.4559412404795955,-2.5473588551953115,288.33758147954944
1761056804.9491742,98.5210187753867,141.6,-35.4,0.0,473.20000000000005,1.9053819444444444,331.6,0.09072149482813074,6.4559412404795955,-2.5473588551953115,288.33758147954944
1761056804.949947,98.5210187753867,136.5,-34.125,0.0,473.20000000000005,1.9053819444444444,336.70000000000005,0.06560942675451997,6.4559412404795955,-2.5473588551953115,288.33758147954944
1761056804.9504545,98.5210187753867,131.5,-32.875,0.0,473.20000000000005,1.9053819444444444,341.70000000000005,0.015472317527866153,6.4559412404795955,-2.5473588551953115,288.33758147954944
1761056805.0414348,98.71311343274986,126.30000000000001,-31.575000000000003,0.0,473.20000000000005,1.9314236111111112,346.90000000000003,0.1823669796183509,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.0418248,98.71311343274986,120.60000000000001,-30.150000000000002,0.0,473.20000000000005,1.9314236111111112,352.6,0.13189966272925346,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.0422308,98.71311343274986,114.60000000000001,-28.650000000000002,0.0,473.20000000000005,1.9314236111111112,358.6,0.1067567285559079,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.0426154,98.71311343274986,107.7,-26.925,0.0,473.20000000000005,1.9314236111111112,365.50000000000006,0.055695800110186156,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.042995,98.71311343274986,100.5,-25.125,0.0,473.20000000000005,1.9314236111111112,372.70000000000005,0.030110791945944015,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.043407,98.71311343274986,95.5,-23.875,0.0,473.20000000000005,1.9314236111111112,377.70000000000005,0.004858775063837584,6.275532153394038,-2.4814383439529726,291.21175847768785
1761056805.127109,98.86641158204915,90.0,-22.5,0.0,473.20000000000005,1.909722222222222,383.20000000000005,0.13294026048595242,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.1277652,98.86641158204915,84.0,-21.0,0.0,473.20000000000005,1.909722222222222,389.20000000000005,0.1076954955022984,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.128131,98.86641158204915,77.7,-19.425,0.0,473.20000000000005,1.909722222222222,395.50000000000006,0.082425651036516,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.1284943,98.86641158204915,71.3,-17.825,0.0,473.20000000000005,1.909722222222222,401.90000000000003,0.05690088702520768,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.1295767,98.86641158204915,64.60000000000001,-16.150000000000002,0.0,473.20000000000005,1.909722222222222,408.6,0.030912209508628052,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.1304104,98.86641158204915,57.7,-14.425,0.0,473.20000000000005,1.909722222222222,415.50000000000006,0.005739963509455492,6.134031123411072,-2.4224894592205297,293.4581331110001
1761056805.2392664,99.01831148399224,50.5,-12.625,0.00788590216955416,473.20000000000005,1.8836805555555556,422.70000000000005,0.13237043904710788,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.2413433,99.01831148399224,43.400000000000006,-10.850000000000001,0.00788590216955416,473.20000000000005,1.8836805555555556,429.80000000000007,0.1067737293321187,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.243198,99.01831148399224,35.9,-8.975,0.00788590216955416,473.20000000000005,1.8836805555555556,437.30000000000007,0.0802749612674063,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.2450414,99.01831148399224,28.900000000000002,-7.2250000000000005,0.00788590216955416,473.20000000000005,1.8836805555555556,444.30000000000007,0.055073993280032596,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.2470376,99.01831148399224,21.900000000000002,-5.4750000000000005,0.00788590216955416,473.20000000000005,1.8836805555555556,451.30000000000007,0.02933516994896479,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.249061,99.01831148399224,15.0,-3.75,0.00788590216955416,473.20000000000005,1.8836805555555556,458.20000000000005,0.003626660132894699,5.996204504143374,-2.3586563398372618,295.69093450546274
1761056805.3445807,99.27917402134152,8.5,-2.125,0.45718260451158715,473.20000000000005,1.8489583333333333,464.70000000000005,0.2387697466954677,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.3447862,99.27917402134152,2.3000000000000003,-0.5750000000000001,0.45718260451158715,473.20000000000005,1.8489583333333333,470.90000000000003,0.21304714700364968,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.344946,99.27917402134152,-3.7,0.925,0.45718260451158715,473.20000000000005,1.8489583333333333,476.90000000000003,0.18711836698105344,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.3451786,99.27917402134152,-8.9,2.225,0.45718260451158715,473.20000000000005,1.8489583333333333,482.1,0.16130987968659838,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.3454037,99.27917402134152,-15.8,3.95,0.45718260451158715,473.20000000000005,1.8489583333333333,489.00000000000006,0.10895961688574118,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.3455403,99.27917402134152,-21.700000000000003,5.425000000000001,0.45718260451158715,473.20000000000005,1.8489583333333333,494.90000000000003,0.08312628087020357,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.3456738,99.27917402134152,-26.8,6.7,0.45718260451158715,473.20000000000005,1.8489583333333333,500.00000000000006,0.030984634326074456,5.765754784310789,-2.2365244390428605,299.6062341332436
1761056805.4210467,99.4254638875522,-32.5,8.125,0.8595901609722798,473.20000000000005,1.8272569444444444,505.70000000000005,0.12487745015936014,5.6403426782972295,-2.1612245015290625,301.8039293360711
1761056805.4218743,99.4254638875522,-38.400000000000006,9.600000000000001,0.8595901609722798,473.20000000000005,1.8272569444444444,511.6,0.07262460473461374,5.6403426782972295,-2.1612245015290625,301.8039293360711
1761056805.4226103,99.4254638875522,-43.7,10.925,0.8595901609722798,473.20000000000005,1.8272569444444444,516.9000000000001,0.020460922063563203,5.6403426782972295,-2.1612245015290625,301.8039293360711
1761056805.5244956,99.6079884148718,-50.1,12.525,1.46784424071802,473.20000000000005,1.8142361111111112,523.3000000000001,0.15042241248769983,5.4880410480341535,-2.060658992881539,304.52520992040644
1761056805.5249858,99.6079884148718,-55.5,13.875,1.46784424071802,473.20000000000005,1.8142361111111112,528.7,0.09769856619287509,5.4880410480341535,-2.060658992881539,304.52520992040644
1761056805.5255854,99.6079884148718,-61.400000000000006,15.350000000000001,1.46784424071802,473.20000000000005,1.8142361111111112,534.6,0.07147705906744761,5.4880410480341535,-2.060658992881539,304.52520992040644
1761056805.5259416,99.6079884148718,-67.2,16.8,1.46784424071802,473.20000000000005,1.8142361111111112,540.4000000000001,0.018520670838981346,5.4880410480341535,-2.060658992881539,304.52520992040644
1761056805.6250517,99.7876314146235,-72.60000000000001,18.150000000000002,2.1638955225680814,473.20000000000005,1.7838541666666665,545.8000000000001,0.1719139744005247,5.342971828359503,-1.9547304410483288,307.2138432383538
1761056805.625816,99.7876314146235,-79.0,19.75,2.1638955225680814,473.20000000000005,1.7838541666666665,552.2,0.11916635350998206,5.342971828359503,-1.9547304410483288,307.2138432383538
1761056805.62616,99.7876314146235,-85.5,21.375,2.1638955225680814,473.20000000000005,1.7838541666666665,558.7,0.06643229578052967,5.342971828359503,-1.9547304410483288,307.2138432383538
1761056805.6264238,99.7876314146235,-90.5,22.625,2.1638955225680814,473.20000000000005,1.7838541666666665,563.7,0.013664949477870891,5.342971828359503,-1.9547304410483288,307.2138432383538
1761056805.7068846,99.92923966194998,-96.7,24.175,2.772677551868623,473.20000000000005,1.7708333333333333,569.9000000000001,0.10232596140717476,5.232222316186193,-1.866496123006566,309.34127541065214
1761056805.707096,99.92923966194998,-102.80000000000001,25.700000000000003,2.772677551868623,473.20000000000005,1.7708333333333333,576.0,0.049528415417825045,5.232222316186193,-1.866496123006566,309.34127541065214
1761056805.7841198,100.07047707214929,-108.80000000000001,27.200000000000003,3.428005687313522,473.1,1.753472222222222,581.9000000000001,0.13782389565423614,5.125085162322561,-1.7744768587120876,311.44872464656834
1761056805.784738,100.07047707214929,-114.7,28.675,3.428005687313522,473.1,1.753472222222222,587.8000000000001,0.0845979350717414,5.125085162322561,-1.7744768587120876,311.44872464656834
1761056805.7855787,100.07047707214929,-120.4,30.1,3.428005687313522,473.1,1.753472222222222,593.5,0.031701099747905914,5.125085162322561,-1.7744768587120876,311.44872464656834
1761056805.8835897,100.2454030120536,-125.4,31.35,4.301406776085203,473.40000000000003,1.7404513888888888,598.8000000000001,0.15380415651482338,4.997201757385839,-1.6551461697538108,314.0672179698945
1761056805.8839207,100.2454030120536,-131.20000000000002,32.800000000000004,4.301406776085203,473.40000000000003,1.7404513888888888,604.6,0.10061326643608481,4.997201757385839,-1.6551461697538108,314.0672179698945
1761056805.8841712,100.2454030120536,-136.4,34.1,4.301406776085203,473.40000000000003,1.7404513888888888,609.8000000000001,0.02159672996185691,4.997201757385839,-1.6551461697538108,314.0672179698945
1761056805.9794426,100.38385258987522,-141.5,35.375,5.038046001427037,473.20000000000005,1.7230902777777777,614.7,0.027655379639213606,4.899950237495433,-1.5566148357935485,316.16193063497553
1761056806.0627651,100.55424372355118,-146.5,36.625,5.996364896658976,473.20000000000005,1.6927083333333333,619.7,0.03973704866184846,4.785335985281611,-1.430551758087885,318.7696779274941
1761056806.1626601,100.72414061158041,-151.8,37.95,7.00573936557412,473.20000000000005,1.6970486111111112,625.0,0.052071703183443674,4.6768776040669495,-1.2997960570864147,321.35377538442617
1761056806.452268,101.19012038326899,-149.1,37.275,10.029259633908156,470.90000000000003,1.636284722222222,620.0,0.004119139371113079,4.410308473208189,-0.9179451739659953,328.3517626690865
1761056806.6429627,101.51529996241935,-144.0,36.0,12.343495051783737,467.3,1.6145833333333333,611.3,0.14705196747297578,4.252917355609956,-0.6335033276732172,333.2195740199089
1761056806.9154694,101.92549505684914,-138.6,34.65,15.48245575495384,442.5,1.5625,581.1,0.04000968092790913,4.089776072885897,-0.25736301639401504,339.3979573464393
1761056807.075285,102.1748745958836,-133.1,33.275,17.503486049128888,419.6,1.5494791666666665,552.7,0.1765444771277913,4.010016703115054,-0.021120002428032972,342.8163107919693
1761056807.076364,102.1748745958836,-127.10000000000001,31.775000000000002,17.503486049128888,419.6,1.5494791666666665,546.7,0.09941807948000303,4.010016703115054,-0.021120002428032972,342.8163107919693
1761056807.077407,102.1748745958836,-121.10000000000001,30.275000000000002,17.503486049128888,419.6,1.5494791666666665,540.7,0.021692469922498958,4.010016703115054,-0.021120002428032972,342.8163107919693
1761056807.1773508,102.32901881448903,-115.0,28.75,18.793416859576517,395.70000000000005,1.5407986111111112,510.70000000000005,0.09560576122616737,3.967674887481943,0.12708641421103867,344.8814215159416
1761056807.177796,102.32901881448903,-108.2,27.05,18.793416859576517,395.70000000000005,1.5407986111111112,503.90000000000003,0.055255519432634514,3.967674887481943,0.12708641421103867,344.8814215159416
1761056807.1780047,102.32901881448903,-103.0,25.75,18.793416859576517,395.70000000000005,1.5407986111111112,498.70000000000005,0.0151974883753212,3.967674887481943,0.12708641421103867,344.8814215159416
1761056807.2608762,102.45201606199952,-97.60000000000001,24.400000000000002,19.844408127656873,365.90000000000003,1.5364583333333333,463.50000000000006,0.0976444542816779,3.9376736418493836,0.2463648840708669,346.46719414949416
1761056807.2625337,102.45201606199952,-91.80000000000001,22.950000000000003,19.844408127656873,365.90000000000003,1.5364583333333333,457.70000000000005,0.057146811029468836,3.9376736418493836,0.2463648840708669,346.46719414949416
1761056807.2642834,102.45201606199952,-85.7,21.425,19.844408127656873,365.90000000000003,1.5364583333333333,451.6,0.016450659474884333,3.9376736418493836,0.2463648840708669,346.46719414949416
1761056807.356318,102.6058612939796,-79.80000000000001,19.950000000000003,21.18554560699421,331.8,1.5538194444444444,411.6,0.13008249199174315,3.9045004569228348,0.39658523373356647,348.2277147054671
1761056807.3570306,102.6058612939796,-74.0,18.5,21.18554560699421,331.8,1.5538194444444444,405.8,0.09018680598121875,3.9045004569228348,0.39658523373356647,348.2277147054671
1761056807.3576102,102.6058612939796,-68.0,17.0,21.18554560699421,331.8,1.5538194444444444,399.8,0.04972344678257912,3.9045004569228348,0.39658523373356647,348.2277147054671
1761056807.3578925,102.6058612939796,-62.300000000000004,15.575000000000001,21.18554560699421,331.8,1.5538194444444444,394.1,0.010190368112077408,3.9045004569228348,0.39658523373356647,348.2277147054671
1761056807.449748,102.76107781980579,-57.0,14.25,22.567944467838736,295.0,1.5668402777777777,352.0,0.12533452568732173,3.875285627137642,0.5490233053720628,349.73360711097706
1761056807.4507275,102.76107781980579,-51.800000000000004,12.950000000000001,22.567944467838736,290.90000000000003,1.5668402777777777,342.70000000000005,0.08545316031359107,3.875285627137642,0.5490233053720628,349.73360711097706
1761056807.4515855,102.76107781980579,-44.7,11.175,22.567944467838736,290.90000000000003,1.5668402777777777,335.6,0.005016819469943812,3.875285627137642,0.5490233053720628,349.73360711097706
1761056807.5514545,102.91807160505796,-38.2,9.55,23.99549181525024,253.4,1.5668402777777777,291.6,0.12171029837543301,3.8494610945010157,0.7038752917254547,351.04068603992454
